,anger,fear,disgust,sad,happy,neutral,true
922,0.00074369897,0.009577909,0.0048652813,0.13227162,0.0031477886,0.8493937,sad_Female
923,0.0061376886,0.084026545,0.5862519,0.29862577,0.011232126,0.013725988,sad_Male
924,0.9453298,0.0010272795,0.022741962,0.00045074732,0.030428654,2.1561696e-05,anger_Male
925,0.62866664,0.012399582,0.095454805,0.013339207,0.24785224,0.0022875834,happy_Female
926,0.0015121733,0.13018735,0.084932536,0.72850865,0.00921081,0.045648526,sad_Male
927,0.30284557,0.12924811,0.039868213,0.017287564,0.49882558,0.011924977,anger_Female
928,0.036741566,0.09941093,0.13103119,0.08656014,0.43230546,0.21395072,disgust_Male
929,0.41459182,0.08347726,0.033254597,0.0055087605,0.45982406,0.0033434634,anger_Female
930,0.0019753224,0.21212386,0.069425404,0.66348547,0.018754479,0.034235504,sad_Female
931,0.009100646,0.14754654,0.029932272,0.040785354,0.64766794,0.12496721,happy_Female
932,0.0013363485,0.09514215,0.15518923,0.71690756,0.008182147,0.023242544,fear_Female
933,0.5370104,0.028165834,0.15095691,0.005118659,0.2781696,0.0005786248,anger_Female
934,0.054751474,0.0123320995,0.15685429,0.088030934,0.01879712,0.66923404,neutral_Female
935,0.0149876075,0.040384673,0.32431218,0.30669376,0.014421463,0.29920027,sad_Male
936,0.045165073,0.009415481,0.14749804,0.14133471,0.03510028,0.6214864,neutral_Female
937,0.41688308,0.058136325,0.09897048,0.013445906,0.40550736,0.0070568337,disgust_Male
938,0.09166502,0.2215132,0.17140798,0.07611064,0.43876207,0.0005410467,fear_Female
939,0.65204287,0.024956131,0.013018344,0.0012621033,0.30797145,0.0007489634,anger_Male
940,0.00840039,0.032954715,0.1040049,0.27334663,0.0067678215,0.57452554,sad_Male
941,0.010657166,0.13086234,0.11644911,0.167133,0.22151975,0.3533786,sad_Male
942,0.025128124,0.19508179,0.021829143,0.051267423,0.6736947,0.032998938,happy_Male
943,0.006507196,0.10840548,0.06042132,0.3512952,0.032520995,0.44084978,fear_Male
944,0.059786227,0.010470046,0.15336318,0.036785573,0.098786674,0.64080834,neutral_Female
945,0.57613957,0.01809596,0.224579,0.00533212,0.17394644,0.0019069442,anger_Male
946,0.090953276,0.30371702,0.0057235165,0.003290242,0.5960956,0.00022037224,happy_Female
947,0.006991031,0.1722945,0.171963,0.5656399,0.027126541,0.055984974,fear_Male
948,0.38801083,0.20729876,0.036356516,0.013544751,0.3533926,0.0013965458,fear_Male
949,0.093172215,0.037218653,0.092551015,0.010844307,0.7497015,0.016512377,happy_Female
950,0.00087809627,0.14831626,0.12720397,0.71116614,0.0062470636,0.0061884485,sad_Male
951,0.43277025,0.031917643,0.24045736,0.037693094,0.20169313,0.05546857,disgust_Female
952,0.05273635,0.3321713,0.03729884,0.035806365,0.51132584,0.030661274,sad_Female
953,0.43322197,0.009805042,0.24547768,0.0046587074,0.30460754,0.0022290477,happy_Female
954,0.4064162,0.0061912895,0.47767994,0.042376492,0.06321989,0.0041162563,anger_Female
955,0.26829776,0.03175632,0.19983071,0.015975289,0.4670082,0.017131638,happy_Male
956,0.0026077789,0.14113063,0.13074785,0.6818234,0.007392721,0.036297645,fear_Female
957,0.041430302,0.107265726,0.13982098,0.13562398,0.12746076,0.44839826,happy_Female
958,0.028754322,0.08284128,0.019553157,0.0058399164,0.85352165,0.009489711,fear_Male
959,0.18838614,0.09890269,0.025668394,0.0044517624,0.68203783,0.00055308343,anger_Female
960,0.015937263,0.016046949,0.64517486,0.16191554,0.005614407,0.15531096,disgust_Female
961,0.82590497,0.070014186,0.006786673,0.00015355596,0.097140506,5.864123e-08,anger_Female
962,0.03496454,0.0538162,0.01041821,0.0014943434,0.8981757,0.0011309712,happy_Male
963,0.08296938,0.12839377,0.07265324,0.4374544,0.27137318,0.007156013,disgust_Female
964,0.27352732,0.15342973,0.04155869,0.004372988,0.52615696,0.00095429254,happy_Female
965,0.0014959718,0.25737154,0.10462463,0.6194236,0.0077065025,0.009377704,disgust_Male
966,0.006567494,0.7675921,0.010623002,0.064386666,0.12532052,0.025510132,fear_Female
967,0.06292621,0.0011441573,0.89747596,0.014955757,0.0037969227,0.01970098,disgust_Female
968,0.0009932539,0.84868723,0.002571843,0.020473648,0.1256002,0.0016736842,fear_Male
969,0.1781072,0.01718225,0.508493,0.027009716,0.18767905,0.081528805,disgust_Female
970,0.20237288,0.0076077622,0.5213639,0.043440837,0.03947083,0.18574376,disgust_Male
971,0.16517709,0.022882076,0.2858257,0.062696084,0.08779989,0.37561914,neutral_Female
972,0.044052,0.20889522,0.051958367,0.027468171,0.65966153,0.007964682,fear_Male
973,0.6695562,0.006490929,0.18073444,0.009784508,0.11644518,0.016988792,happy_Male
974,0.00018956451,0.10759054,0.003031459,0.4458137,0.0049946858,0.43838003,neutral_Female
975,0.086579345,0.08195775,0.38778535,0.05906833,0.3207328,0.06387644,disgust_Female
976,0.01325693,0.14953898,0.28562286,0.27055818,0.13335505,0.14766803,sad_Female
977,0.0050511197,0.036876976,0.032448616,0.15130682,0.024711048,0.7496054,neutral_Male
978,0.058183674,0.22693442,0.008506114,0.0017726598,0.7045088,9.432782e-05,fear_Male
979,0.017886106,0.3521206,0.078632794,0.14333715,0.2664663,0.14155701,disgust_Female
980,0.18697828,0.0118421735,0.12597732,0.008166048,0.6387466,0.028289618,happy_Female
981,0.7731526,0.007923461,0.04938751,0.0023338422,0.16682109,0.00038146848,happy_Female
982,0.0025140063,0.037791356,0.42044953,0.42908,0.006216087,0.1039489,disgust_Male
983,0.4779815,0.013380844,0.38256478,0.03071968,0.08620169,0.009151401,sad_Female
984,0.008083894,0.017507667,0.36939368,0.27126536,0.0039600083,0.32978946,sad_Female
985,0.94969267,0.0042695208,0.0099116275,0.0007668064,0.03535512,4.170768e-06,anger_Female
986,0.29247218,0.009745799,0.45882905,0.027133591,0.1032103,0.10860906,disgust_Female
987,0.9510169,0.025385879,0.00879819,0.00010382924,0.014695122,1.5494843e-08,anger_Male
988,0.014311636,0.45689008,0.15936878,0.2541815,0.0857272,0.029520813,sad_Female
989,0.31873342,0.017271046,0.03034401,0.0020013817,0.62947637,0.0021737984,anger_Female
990,0.007083679,0.009518842,0.038468786,0.049179178,0.024805963,0.87094355,neutral_Female
991,0.060091276,0.079721324,0.018393828,0.001361298,0.8403195,0.000112767615,sad_Female
992,0.310261,0.041894134,0.22633065,0.047169898,0.20132706,0.1730172,disgust_Male
993,0.08487706,0.1288015,0.30733663,0.20346372,0.25509003,0.020431096,sad_Male
994,0.013225977,0.2156101,0.2236356,0.20256077,0.19564426,0.14932324,happy_Male
995,0.0014468272,0.01980885,0.007551047,0.18066792,0.008555009,0.7819703,neutral_Female
996,0.08218359,0.18315898,0.027646674,0.00588704,0.69841826,0.0027054956,happy_Female
997,0.013438445,0.027178552,0.056090564,0.091437,0.038548853,0.7733066,neutral_Female
998,0.29356557,0.05295171,0.036890175,0.011790145,0.5885404,0.016262049,anger_Female
999,0.2309944,0.20728315,0.24403068,0.017093113,0.30045524,0.00014335713,anger_Female
1000,0.09365328,0.06519875,0.05126622,0.0064542308,0.77895373,0.0044737905,happy_Female
1001,0.009226402,0.05561844,0.038264316,0.6171377,0.05295076,0.22680236,happy_Male
1002,1.0476286e-05,0.002597793,0.00023508079,0.109126955,0.00010808927,0.8879217,neutral_Female
1003,0.012018897,0.13299361,0.11430852,0.2947689,0.056229368,0.38968068,neutral_Male
1004,0.25706163,0.03919551,0.084746696,0.01525338,0.575347,0.028395751,happy_Male
1005,0.033751655,0.0135035515,0.6491866,0.106954545,0.01944172,0.17716186,neutral_Female
1006,0.013482496,0.0018964219,0.94423825,0.03399125,0.004328733,0.002062931,disgust_Female
1007,0.003252668,0.1626295,0.05915802,0.5042325,0.021208461,0.24951886,sad_Male
1008,0.950098,0.00352792,0.0034938217,2.751863e-05,0.04285258,1.3503568e-07,anger_Female
1009,0.6496996,0.03746111,0.046656843,0.0025654503,0.2633305,0.00028643815,anger_Male
1010,0.008513695,0.2155232,0.06956961,0.4767268,0.03735729,0.19230938,fear_Male
1011,0.035783753,0.07629331,0.18122269,0.117571354,0.24673304,0.3423958,happy_Male
1012,0.0027980255,0.74047345,0.025153782,0.11258,0.11208592,0.006908853,fear_Male
1013,0.18540885,0.32298663,0.022578403,0.007076402,0.46153337,0.0004164021,happy_Male
1014,0.040147368,0.030619323,0.04526841,0.006258622,0.85937923,0.018327095,happy_Male
1015,0.067412116,0.011914016,0.17266071,0.04863457,0.05758513,0.6417935,neutral_Male
1016,0.038944643,0.0068160146,0.058195133,0.020525977,0.09315371,0.78236455,neutral_Male
1017,0.0057274997,0.75565594,0.018560873,0.07511919,0.13489623,0.0100402245,fear_Female
1018,0.008269729,0.70290524,0.0062321597,0.009195058,0.2726318,0.0007659245,fear_Female
1019,0.045297537,0.41165307,0.022800025,0.050989557,0.4081312,0.061128616,fear_Male
1020,0.03138277,0.16009873,0.083838776,0.11873639,0.2791428,0.32680055,neutral_Male
1021,0.01923566,0.04700709,0.030897724,0.0035206617,0.8970148,0.0023240778,happy_Male
1022,0.97885746,0.0016388978,0.008464199,0.0003253893,0.010712185,1.9063615e-06,anger_Male
1023,0.0129758185,0.41190508,0.009371657,0.02296692,0.5384283,0.0043522613,happy_Female
1024,0.6234128,0.023968399,0.26638952,0.015738888,0.06713209,0.0033583,disgust_Male
1025,0.024599586,0.018926116,0.66044575,0.09590936,0.04745762,0.15266162,disgust_Female
1026,0.0038758647,0.24997286,0.04037421,0.43288982,0.05279686,0.22009046,sad_Female
1027,0.23285043,0.07618059,0.028853243,0.0071583274,0.64457273,0.010384746,happy_Female
1028,0.0037266866,0.07493882,0.10188321,0.483059,0.020123279,0.316269,neutral_Male
1029,1.2633789e-05,0.0036339122,0.0002891662,0.09596814,0.000188352,0.89990777,neutral_Female
1030,0.07197698,0.59860885,0.011889738,0.013288885,0.30184773,0.0023877982,fear_Male
1031,0.81152356,0.011536831,0.12163413,0.0030838286,0.051983528,0.0002380923,anger_Male
1032,0.6607829,0.08865654,0.0432072,0.010459516,0.19344181,0.0034520614,anger_Male
1033,0.032503236,0.015976632,0.09419105,0.035511874,0.1390661,0.6827511,neutral_Female
1034,0.014407366,0.020427378,0.062209964,0.188339,0.020583294,0.69403297,sad_Male
1035,0.020193001,0.30444548,0.03514296,0.071355715,0.4594655,0.10939731,fear_Male
1036,0.03969427,0.100852415,0.035124153,0.019658249,0.75664103,0.04802983,fear_Female
1037,0.23458683,0.0060021365,0.5811365,0.021845223,0.053844187,0.10258511,disgust_Male
1038,0.0029852923,0.13952519,0.70896167,0.13934582,0.008959824,0.00022220847,sad_Male
1039,0.190889,0.008188351,0.23337515,0.031867787,0.06378136,0.47189832,neutral_Male
1040,0.0012173401,0.0896708,0.0027603228,0.29659843,0.008740809,0.60101235,neutral_Female
1041,0.0018688819,0.098465,0.3038506,0.57101244,0.0036928102,0.02111026,sad_Male
1042,0.017134402,0.019097557,0.1285966,0.09484614,0.049302675,0.6910226,neutral_Female
1043,0.009835906,0.08304985,0.36701348,0.458463,0.015080841,0.06655683,sad_Male
1044,0.0071225,0.092905276,0.043561947,0.2723949,0.03150551,0.55250984,fear_Male
1045,0.8320178,0.009594575,0.036594644,0.000634692,0.121134035,2.431498e-05,anger_Female
1046,0.8315738,0.0068941526,0.048838496,0.000635622,0.11203555,2.2329099e-05,anger_Female
1047,0.0047764243,0.022616962,0.0064305915,0.0017377042,0.96131164,0.0031266625,happy_Female
1048,0.00060826854,0.08986813,0.032607064,0.718546,0.0020356276,0.15633494,sad_Female
1049,0.12890923,0.0776243,0.47105417,0.1792275,0.13841338,0.0047714184,anger_Female
1050,0.0045940434,0.20018482,0.11126745,0.5301572,0.028706515,0.12508996,neutral_Female
1051,0.97028416,0.00018577621,0.022881007,0.0003702719,0.0062783454,4.3632934e-07,anger_Female
1052,0.0010942015,0.25049073,0.05771896,0.6475345,0.0075933444,0.035568293,sad_Female
1053,0.009808877,0.7394931,0.0034743098,0.105023526,0.14165615,0.0005440857,happy_Female
1054,0.038953613,0.66572714,0.019630337,0.033606518,0.23889646,0.0031858336,anger_Male
1055,0.012200291,0.055702433,0.55767506,0.28732803,0.012667517,0.07442667,neutral_Female
1056,0.27914527,0.011714535,0.06998034,0.0023427526,0.63469565,0.0021214576,anger_Male
1057,0.017085226,0.066321924,0.18330142,0.25799784,0.035704922,0.4395886,neutral_Female
1058,0.02736359,0.0076730587,0.07740394,0.08310371,0.016995646,0.78746,sad_Male
1059,0.0019888836,0.18988292,0.12988847,0.65126103,0.007926718,0.019051984,sad_Female
1060,0.0010781157,0.6171759,0.009563976,0.3158796,0.02404424,0.032258157,fear_Female
1061,0.5287647,0.11225088,0.10230481,0.015481064,0.23610485,0.005093747,anger_Male
1062,0.052960508,0.11382814,0.052057173,0.010522098,0.76364547,0.0069866246,disgust_Female
1063,0.012514474,0.024118437,0.17028385,0.22197206,0.013414231,0.55769694,disgust_Female
1064,0.04069056,0.06946109,0.24794117,0.2935854,0.033573043,0.3147488,sad_Male
1065,0.004354552,0.7449615,0.013734478,0.12949885,0.07667563,0.030774819,neutral_Female
1066,0.0058070584,0.06794133,0.005158574,0.0012550353,0.91916335,0.00067463476,happy_Female
1067,0.013107244,0.033272404,0.5862617,0.2254031,0.013055863,0.12889965,disgust_Male
1068,4.6457888e-05,0.0005566916,0.0007766158,0.033434182,0.00011026788,0.96507585,neutral_Male
1069,0.0019912077,0.13462172,0.07311338,0.6828794,0.011218901,0.0961754,sad_Male
1070,0.0016112077,0.16070329,0.0859714,0.55187213,0.043859627,0.15598232,sad_Male
1071,0.35521382,0.003996254,0.48256186,0.02287213,0.035428178,0.09992777,disgust_Male
1072,0.32033363,0.1569877,0.034966856,0.002299697,0.48531008,0.000102031736,anger_Female
1073,0.004017662,0.033054333,0.103574134,0.31547835,0.0081888065,0.53568673,sad_Male
1074,0.046338987,0.014867529,0.7037738,0.085842066,0.025570713,0.12360684,sad_Female
1075,0.029663384,0.0073855934,0.8929912,0.025806924,0.028457517,0.015695427,disgust_Male
1076,0.010420969,0.68495363,0.013367434,0.022864733,0.26491687,0.003476251,happy_Female
1077,0.10749582,0.08310701,0.11462637,0.27426806,0.18737431,0.23312852,sad_Female
1078,0.90449804,0.00040871123,0.07347359,0.00028802265,0.021328613,3.070523e-06,anger_Female
1079,0.1600265,0.010809197,0.51989174,0.058031265,0.061821066,0.18942021,sad_Female
1080,0.014815562,0.043941732,0.24189104,0.51571405,0.048544437,0.13509315,disgust_Male
1081,0.039850462,0.0756248,0.40185636,0.13625893,0.1325421,0.21386728,happy_Male
1082,0.005009265,0.32443935,0.08691849,0.4926198,0.032521203,0.05849185,sad_Female
1083,0.00051455776,0.17989025,0.07828139,0.72656727,0.0052914117,0.00945513,fear_Female
1084,0.20423552,0.008613038,0.6521909,0.017748283,0.08802844,0.029183852,neutral_Male
1085,0.013296265,0.57628727,0.018229807,0.047837783,0.31631356,0.02803538,fear_Female
1086,0.001285878,0.03752122,0.006184146,0.23076858,0.007782175,0.716458,neutral_Female
1087,0.0016876396,0.1559945,0.037040923,0.57592463,0.012868981,0.21648325,neutral_Male
1088,0.72254676,0.06734416,0.038991988,0.0033134748,0.16733289,0.00047069837,disgust_Male
1089,0.003302138,0.5144056,0.07898057,0.3584035,0.032853965,0.012054174,fear_Male
1090,0.07247741,0.005220178,0.5956834,0.06535082,0.010343111,0.250925,disgust_Female
1091,0.9788063,0.0076348465,0.0049553346,0.00011513265,0.008488422,3.2301386e-08,anger_Female
1092,0.0011734581,0.083005264,0.08164092,0.71693933,0.007733712,0.109507374,disgust_Male
1093,0.013242965,0.03766945,0.007383903,0.0030477035,0.9283469,0.010309118,happy_Male
1094,0.1058284,0.49126607,0.009873004,0.0012746537,0.39173478,2.3128985e-05,fear_Female
1095,0.003213939,0.20493323,0.029606283,0.43245682,0.021706078,0.30808365,fear_Female
1096,0.91469324,0.0012907855,0.03850685,0.0017151372,0.042461786,0.0013322935,anger_Male
1097,0.023691898,0.026037537,0.39743078,0.16451716,0.029146625,0.35917592,disgust_Female
1098,0.021306222,0.389043,0.07577494,0.1515459,0.26723057,0.09509946,fear_Male
1099,0.0035660784,0.83601743,0.014159262,0.050386734,0.09123317,0.0046373773,happy_Female
1100,0.018904364,0.10561849,0.015782867,0.0026731875,0.85638815,0.00063297886,happy_Female
1101,0.9691365,0.0037046282,0.00885253,0.0011737924,0.017115926,1.6803924e-05,anger_Female
1102,3.0163288e-05,0.00016894635,0.00069584383,0.019761138,5.3002273e-05,0.9792909,sad_Male
1103,0.0013076239,0.09187789,0.15423553,0.72969204,0.009629639,0.013257324,fear_Male
1104,0.42514938,0.23554505,0.015309748,0.005336457,0.3183512,0.00030816576,fear_Male
1105,0.047880877,0.5243467,0.009418844,0.0036799435,0.4145467,0.0001269325,fear_Female
1106,0.012373194,0.38441968,0.043803375,0.15831718,0.21442169,0.1866649,neutral_Female
1107,0.8986383,0.008398314,0.0069466783,0.00034963136,0.08565925,7.71807e-06,anger_Male
1108,0.0044080857,0.091149665,0.6046645,0.2717936,0.020367656,0.007616526,disgust_Female
1109,0.019049257,0.30685556,0.028585074,0.012720696,0.6297422,0.003047275,happy_Female
1110,0.0040439987,0.5822234,0.015925188,0.037021026,0.35221824,0.00856815,fear_Male
1111,0.014448571,0.025117606,0.7057864,0.18819566,0.006315916,0.06013582,disgust_Male
1112,0.019301921,0.019646002,0.87719655,0.052120995,0.020366983,0.011367479,disgust_Male
1113,0.08759893,0.1833776,0.024061441,0.012229647,0.6776363,0.015096026,happy_Female
1114,0.8633632,0.005993422,0.032476872,0.0012166208,0.09647041,0.00047935967,anger_Male
1115,0.03015141,0.39251736,0.026083365,0.041545138,0.45856273,0.051140074,happy_Male
1116,0.055541195,0.29730144,0.02475829,0.056545023,0.5026381,0.063215956,fear_Male
1117,0.063040026,0.022373375,0.75283504,0.050325636,0.06398602,0.047439948,disgust_Female
1118,0.4380134,0.0066791265,0.032523084,0.003465019,0.4803542,0.038965233,happy_Female
1119,0.18818693,0.11891217,0.028439773,0.0017645776,0.66250473,0.0001918151,happy_Female
1120,0.039113995,0.40162814,0.0153391445,0.013580274,0.5281955,0.0021429847,happy_Female
1121,0.11004238,0.011607031,0.6155261,0.043481644,0.06305306,0.15628986,anger_Male
1122,0.4281044,0.019308753,0.16559714,0.002187538,0.38472733,7.491164e-05,fear_Female
1123,0.008957079,0.695103,0.010987249,0.12478813,0.15418184,0.0059826886,fear_Female
1124,0.013292398,0.7614032,0.012279409,0.02914426,0.1767889,0.0070919325,happy_Male
1125,0.0022656063,0.013707411,0.012029041,0.096060626,0.0105873775,0.86534995,neutral_Male
1126,0.92371035,0.00638218,0.020136455,0.00045569602,0.049303275,1.2140939e-05,anger_Female
1127,0.012721014,0.16043715,0.08729883,0.31368473,0.111053795,0.31480443,sad_Male
1128,0.109599,0.094967216,0.04533352,0.011201892,0.7206962,0.01820207,happy_Male
1129,0.2407664,0.012445553,0.19219905,0.014626954,0.41467535,0.12528662,happy_Male
1130,0.013087246,0.19182572,0.08002827,0.24047232,0.07798456,0.39660192,neutral_Female
1131,0.14722872,0.11752972,0.12246459,0.013913141,0.5895399,0.009323909,fear_Male
1132,0.7038484,0.02405037,0.14244978,0.0031804587,0.12640332,6.771039e-05,fear_Male
1133,0.0027547206,0.16817689,0.08980375,0.5888755,0.016186649,0.13420251,neutral_Male
1134,0.06553349,0.01243968,0.7832593,0.048778072,0.027863322,0.062126093,neutral_Female
1135,0.020153843,0.32621613,0.079717025,0.28805992,0.09115634,0.19469672,fear_Female
1136,0.5640832,0.10300529,0.055891644,0.003532276,0.27329725,0.00019028895,happy_Male
1137,0.12649055,0.09355304,0.041222066,0.0155172385,0.7060727,0.017144453,happy_Female
1138,0.0010233498,0.011643146,0.011266864,0.15728948,0.0030645777,0.8157126,sad_Male
1139,0.96146876,0.00021092434,0.023237774,0.00023561344,0.014812907,3.407017e-05,anger_Female
1140,0.013016955,0.19178888,0.011008702,0.0025937683,0.7811932,0.00039846316,anger_Female
1141,0.0012510323,0.011651338,0.008639186,0.11289037,0.005704647,0.8598634,neutral_Male
1142,0.18365136,0.0782761,0.5917645,0.016662959,0.12893078,0.000714333,fear_Male
1143,0.016814267,0.28017855,0.14504759,0.17076097,0.2067712,0.18042737,neutral_Male
1144,0.002678283,0.14094287,0.18409632,0.6237477,0.014047911,0.034486957,sad_Male
1145,0.004320209,0.0006191598,0.017485213,0.031901363,0.0024513693,0.94322276,neutral_Male
1146,0.10326901,0.032356143,0.40342963,0.05637548,0.20878918,0.19578062,neutral_Male
1147,0.32480156,0.12444502,0.020648813,0.0015335386,0.5285335,3.7491965e-05,anger_Female
1148,0.73909,0.0011613847,0.08934938,0.0007114781,0.1696239,6.378187e-05,anger_Female
1149,0.8023714,0.00038429032,0.18675345,0.0013366021,0.009150583,3.7578654e-06,anger_Female
1150,0.024895908,0.057520356,0.117646895,0.17346446,0.050382026,0.57609034,disgust_Male
1151,0.0012291779,0.16648874,0.07989526,0.73101413,0.012398184,0.008974527,sad_Male
1152,0.0033422885,0.54747,0.006966316,0.005366598,0.4365831,0.00027177457,fear_Female
1153,0.010735308,0.2936054,0.07434157,0.3172295,0.10545758,0.19863063,sad_Female
1154,0.052473683,0.011299133,0.19071618,0.06871548,0.029158363,0.6476371,neutral_Female
1155,0.17605755,0.0071842927,0.28934643,0.023005286,0.26368678,0.2407197,happy_Female
1156,0.014831165,0.27678514,0.010735082,0.0028213752,0.6944992,0.00032803894,happy_Male
1157,0.0010367829,0.0055810628,0.004319845,0.10086336,0.003791389,0.88440764,neutral_Female
1158,0.7752972,0.009176688,0.12699977,0.0068953796,0.079589665,0.002041343,anger_Male
1159,0.0122032715,0.13270423,0.07885627,0.3601525,0.032493874,0.38358983,sad_Female
1160,0.0051405914,0.14738294,0.06837336,0.41248733,0.031448208,0.3351675,sad_Male
1161,0.0038784505,0.2149928,0.059157163,0.56228334,0.026759677,0.1329286,sad_Male
1162,0.9651609,0.0011359827,0.0027207946,5.6136545e-05,0.030923188,3.042038e-06,anger_Male
1163,0.045810796,0.00871147,0.21972601,0.06743405,0.019800128,0.6385175,neutral_Female
1164,0.0021906847,0.8911273,0.0056816917,0.061375882,0.036350794,0.0032737125,fear_Female
1165,0.16080652,0.05536708,0.04138048,0.015806243,0.6077469,0.11889269,anger_Male
1166,0.5177991,0.03876801,0.27965704,0.014596588,0.14786465,0.0013146014,anger_Female
1167,0.02441112,0.027244885,0.097595066,0.12474975,0.026186524,0.69981265,neutral_Male
1168,0.00088108086,0.1579943,0.042291652,0.7207077,0.008405737,0.069719575,fear_Male
1169,0.027170803,0.060863473,0.10136727,0.094515584,0.2854805,0.43060234,neutral_Male
1170,0.016545454,0.031710345,0.1891314,0.23811276,0.012306257,0.5121938,sad_Female
1171,0.2442329,0.013844979,0.38899773,0.09534147,0.09860267,0.15898028,disgust_Male
1172,0.6679352,0.008598253,0.14671795,0.008860373,0.15747164,0.010416476,disgust_Female
1173,0.0009580029,0.16847067,0.08748813,0.72018987,0.0054114317,0.017481977,sad_Male
1174,0.0032843344,0.6947872,0.07700123,0.2019829,0.021558909,0.0013854129,fear_Female
1175,0.28319857,0.042373933,0.20601203,0.023036018,0.39364308,0.051736362,happy_Female
1176,0.06779134,0.018232603,0.79795414,0.061862838,0.053956155,0.00020290275,disgust_Female
1177,0.080097914,0.041542303,0.07842508,0.023238178,0.56158566,0.21511093,happy_Male
1178,0.06285396,0.03308774,0.089716546,0.061381184,0.089057766,0.6639028,neutral_Male
1179,0.14608043,0.03811569,0.18715182,0.049613334,0.18920085,0.38983792,neutral_Male
1180,0.0011725895,0.1637342,0.18640547,0.6284596,0.009684752,0.010543503,sad_Male
1181,0.017867224,0.028677894,0.23762248,0.47279555,0.096075624,0.14696124,neutral_Male
1182,0.04088373,0.05918004,0.11854924,0.032200817,0.56494796,0.18423815,neutral_Female
1183,0.2923392,0.18275844,0.03723537,0.0050930916,0.48214725,0.00042664923,anger_Male
1184,0.0007368891,0.76766247,0.0074298247,0.17219783,0.043765113,0.008207804,sad_Female
1185,0.009036863,0.026750725,0.038152717,0.1633729,0.023473322,0.7392134,neutral_Female
1186,0.015386775,0.111196704,0.3385764,0.3595995,0.03393513,0.1413054,sad_Male
1187,0.96448916,0.0044020666,0.01532695,0.0005998271,0.015174644,7.217915e-06,anger_Male
1188,0.89383394,0.0002092559,0.08540061,0.0003848939,0.020107068,6.4407206e-05,anger_Female
1189,0.047620792,0.32270855,0.05096341,0.0649379,0.49405184,0.019717516,disgust_Male
1190,0.005363807,0.049142696,0.22681205,0.448534,0.0076349294,0.26251245,neutral_Male
1191,0.0038615388,0.102679536,0.099150404,0.49145558,0.026460372,0.2763925,anger_Male
1192,0.55884725,0.048019115,0.035431642,0.0056543634,0.35091832,0.0011292797,anger_Female
1193,0.9175291,0.00019888321,0.06800668,0.00020467676,0.014050101,1.0605147e-05,anger_Female
1194,0.011585475,0.6633415,0.006594192,0.025736284,0.28408754,0.008655025,happy_Male
1195,0.0021795002,0.09811157,0.077511095,0.64856416,0.004252702,0.169381,sad_Female
1196,0.8843704,0.0007129347,0.099119335,0.0016224113,0.014173547,1.3380081e-06,anger_Female
1197,0.0027030404,0.15220848,0.048111692,0.5007412,0.03336228,0.2628733,sad_Male
1198,0.9956713,4.956311e-05,0.0014078375,1.0555344e-05,0.002860452,2.2412698e-07,anger_Male
1199,0.035036243,0.012625136,0.51058006,0.066371396,0.07052649,0.30486068,neutral_Female
1200,0.000731586,0.19673446,0.054938227,0.73075247,0.008309035,0.008534254,fear_Female
1201,0.025990365,0.09249166,0.012701149,0.0025715411,0.8643624,0.0018829,anger_Male
1202,0.85233694,0.0011533822,0.111210324,0.0039767027,0.024510868,0.0068118707,anger_Female
1203,0.6483808,0.0030672853,0.27100772,0.010531508,0.062098164,0.0049145385,anger_Female
1204,0.1993878,0.0304109,0.3687723,0.10173954,0.22975893,0.069930606,happy_Male
1205,0.006921902,0.45473674,0.03802259,0.25203034,0.1118345,0.13645394,sad_Female
1206,0.020699086,0.006838481,0.1379718,0.073242106,0.010076079,0.75117236,happy_Female
1207,0.06989827,0.23753384,0.32852438,0.1906277,0.10493156,0.0684842,neutral_Male
1208,0.66553533,0.008251413,0.25536656,0.008995937,0.060911134,0.00093958096,anger_Male
1209,0.018461974,0.30663854,0.023161165,0.022393325,0.6165294,0.012815597,happy_Female
1210,0.00069024623,0.1141991,0.031695243,0.77234465,0.005372637,0.07569815,sad_Male
1211,0.0014427474,0.411735,0.031713042,0.51624787,0.011167185,0.027694121,sad_Female
1212,0.02370409,0.019849584,0.73510003,0.13536444,0.008363791,0.07761797,disgust_Female
1213,0.0007167597,0.102144696,0.16978838,0.7172076,0.0058198567,0.004322783,fear_Male
1214,0.01001539,0.027346158,0.34550408,0.23738065,0.011856453,0.36789727,neutral_Female
1215,0.010230878,0.026237665,0.07191344,0.17675292,0.009629939,0.7052352,disgust_Female
1216,0.035401724,0.08452295,0.18436724,0.1775291,0.07305234,0.44512656,neutral_Female
1217,0.0009229888,0.38496724,0.014571585,0.5522873,0.00818686,0.03906398,fear_Female
1218,0.1495999,0.024952054,0.29557845,0.05503883,0.19030677,0.284524,neutral_Female
1219,0.41640678,0.12964608,0.35108614,0.02101982,0.081566,0.00027513815,anger_Male
1220,0.0045470116,0.5506601,0.101583116,0.30387655,0.033932254,0.0054009426,fear_Male
1221,0.003605541,0.034268722,0.1855959,0.45391613,0.005756582,0.3168571,sad_Male
1222,0.020940762,0.12495638,0.13970613,0.09445184,0.36424223,0.25570264,fear_Male
1223,0.0015516449,0.8927398,0.013869972,0.054043617,0.036886614,0.0009082718,fear_Female
1224,0.04691937,0.01817679,0.18873845,0.20293814,0.06524225,0.47798505,disgust_Male
