,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
1255,2.4519247e-06,0.00016078659,0.33108646,0.49223346,0.0010344711,0.000101062265,0.012061411,4.4286135e-06,0.054961976,0.00084791676,0.105840586,0.0016651056,sad_Female
1256,0.22490624,0.027649611,0.00022025683,2.847838e-06,2.0429132e-05,0.5305386,0.00069172744,0.09329571,8.885827e-06,0.1113046,5.884111e-06,0.011355139,disgust_Male
1257,0.17809394,0.13216503,0.047857303,0.0033706056,0.016336147,0.3222203,0.09535716,0.01564116,0.009144418,0.15044448,0.007699054,0.021670384,anger_Male
1258,0.34546345,0.5255693,0.00043593792,1.4827331e-05,0.0006474731,0.10773782,0.0007402542,0.00013676347,3.9913365e-07,0.014177709,0.0009405072,0.0041355966,fear_Male
1259,0.3731209,0.025875343,0.010763139,0.00013466825,0.005680321,0.38315904,0.015011179,0.053951945,0.0019919768,0.115516774,0.0002198184,0.0145750735,anger_Male
1260,0.045641858,0.78565174,9.541235e-07,4.519873e-07,1.4556826e-07,0.14053549,2.594497e-06,0.0034122353,2.4067983e-08,0.010097429,7.062046e-07,0.014656289,sad_Male
1261,0.0029739575,0.023156201,0.20973502,0.06021125,0.03747953,0.023253694,0.22585496,0.013228799,0.24861786,0.04003131,0.07774705,0.0377104,disgust_Female
1262,1.881147e-06,0.0009918684,0.007042613,0.02384258,0.031162234,0.00082086027,0.45519733,3.088036e-09,4.0234278e-05,3.920191e-06,0.48080894,8.75282e-05,happy_Female
1263,0.06834102,0.027680574,0.000279344,3.9170877e-06,0.00028142027,0.87020797,0.019520596,0.0038764435,1.8555307e-05,0.0081311185,6.332412e-05,0.0015957821,happy_Male
1264,0.028215088,0.28564933,0.006749616,0.0016651601,0.00010773677,0.10052359,0.002442043,0.06211533,0.00031551867,0.30947074,0.00079287874,0.20195298,disgust_Male
1265,0.04299497,0.11818203,5.276256e-05,1.0418963e-05,2.7042213e-07,0.03881763,1.1146779e-05,0.047233686,2.9256952e-07,0.48195693,1.0224056e-06,0.2707388,neutral_Male
1266,0.007615827,0.04238541,5.324396e-05,1.5854494e-05,2.342855e-06,0.023374248,5.484203e-05,0.7682575,4.7823443e-05,0.042781677,4.4410035e-06,0.11540689,neutral_Male
1267,5.036669e-05,0.0009597048,0.60294384,0.12351822,0.027913466,0.00045302324,0.052367084,7.3913498e-06,0.009563499,0.0029464562,0.17767267,0.001604279,disgust_Female
1268,0.0016982335,0.047939558,0.1674373,0.067762874,0.21184087,0.09732534,0.33032575,3.6825342e-05,0.02722771,0.0031075238,0.036420412,0.008877481,happy_Female
1269,0.15539186,0.0010223661,2.2444152e-05,1.1692243e-07,9.318034e-07,0.013266104,6.2119064e-08,4.9874943e-05,3.524183e-10,0.8255346,2.7459994e-09,0.004711604,anger_Male
1270,0.01920348,0.416685,1.5522726e-05,9.496693e-06,2.0398869e-07,0.07574335,3.0387544e-06,0.029364318,4.2555536e-07,0.23395385,6.252682e-07,0.22502063,neutral_Male
1271,0.00011370168,0.00012066669,0.33499014,0.008957982,0.036959987,0.00030754413,0.0028461646,0.000534373,0.60781246,0.0039502443,0.00057398505,0.002832655,neutral_Female
1272,0.51498127,0.009301932,0.00039791001,1.7631246e-05,0.00010515278,0.0640429,7.739237e-05,0.042878013,1.0711058e-05,0.33822578,4.5687175e-06,0.029956665,anger_Male
1273,0.09594937,0.47364423,3.0597146e-06,4.5999414e-07,2.4263394e-07,0.35592833,1.4386365e-05,0.008499527,3.312978e-08,0.04826501,1.180648e-06,0.01769417,fear_Male
1274,0.15632725,0.31207448,0.0033590912,0.0002458759,0.0040148655,0.39480415,0.021406887,0.03886954,0.0013211513,0.046263576,0.0013942731,0.019918872,fear_Male
1275,5.0745637e-08,3.033519e-05,0.06882619,0.6587357,0.00019417456,3.6604222e-06,0.0009646403,3.098998e-07,0.119130306,1.9794794e-05,0.15191337,0.00018130569,neutral_Female
1276,0.0007583964,0.0003454416,0.2688128,0.0015142846,0.34110647,0.0029585788,0.33388284,6.519633e-07,0.00060158013,0.0011872887,0.04863649,0.00019511458,fear_Female
1277,0.00015036111,0.0075491183,0.16198283,0.12658307,0.020130657,0.005056022,0.40754515,0.0002948533,0.059398286,0.0025213344,0.20153573,0.0072525605,fear_Female
1278,0.011853932,0.1989001,0.00146397,0.0008639466,5.8839955e-06,0.3211403,0.00332543,0.15896061,0.00011642871,0.14756031,0.00041403188,0.15539488,happy_Male
1279,0.26228818,0.2763514,0.014152018,0.00054208026,0.021922488,0.2790381,0.026178783,0.024611408,0.0048728148,0.059545252,0.0023340334,0.028163437,disgust_Male
1280,0.97337645,0.0045015165,4.223221e-06,3.2545632e-08,1.0746407e-05,0.014661867,8.25104e-07,8.1447935e-05,5.3913274e-09,0.00688105,1.2780917e-07,0.0004817368,anger_Male
1281,1.008877e-06,2.4135585e-05,0.015105249,0.009009952,0.0080019245,6.204549e-05,0.026510954,4.4477033e-06,0.9343286,2.593673e-05,0.0068446896,8.092681e-05,sad_Female
1282,0.07667441,0.43391788,1.0728616e-05,6.459492e-07,4.9989094e-06,0.48305053,0.00056994415,0.00057877676,9.050362e-08,0.0041495017,4.335325e-05,0.000999169,anger_Male
1283,0.13751724,0.04487136,0.0023183702,0.00021211566,0.0005811243,0.057884578,0.0006298118,0.18423891,0.00031876212,0.46088806,6.230179e-05,0.11047737,sad_Male
1284,0.00088640436,0.13482563,0.030558519,0.09976641,0.00017414491,0.0047283242,0.0023744055,0.04400052,0.025306128,0.03856655,0.0111424,0.6076705,sad_Male
1285,0.0018714489,0.00022204283,0.07306315,0.0010432043,0.67255014,0.011192949,0.18823357,0.0001771163,0.04849629,0.0009278854,0.0014664201,0.0007559366,happy_Female
1286,2.1166736e-06,4.8649425e-05,0.04067982,0.017347414,0.008565856,0.00010109084,0.027179232,1.0785006e-05,0.8948017,9.229274e-05,0.010978363,0.00019277993,neutral_Female
1287,0.0022854502,0.32955506,1.111895e-05,5.206576e-05,1.02418404e-07,0.018717876,4.6742025e-06,0.019908816,1.1900095e-06,0.029209716,5.439904e-06,0.6002485,fear_Male
1288,0.10677687,0.6036019,0.00049253437,5.324075e-05,0.00018735598,0.2569867,0.0060645742,0.004479541,2.9474122e-05,0.012926344,0.002279845,0.0061216066,fear_Male
1289,0.7014346,0.0065554143,0.017197441,7.459757e-05,0.06471009,0.15103441,0.0062487065,0.0013849096,0.00028135837,0.045547273,0.00023544965,0.005295663,anger_Male
1290,0.02917012,0.5573153,0.015235978,0.007441919,0.0029866104,0.135104,0.025036873,0.017531913,0.002103305,0.13337417,0.017441193,0.057258658,fear_Male
1291,1.5747317e-05,0.00021175099,0.2894292,0.055861387,0.028497213,0.0001524882,0.029201036,1.3605285e-05,0.5473182,0.00059801916,0.048017737,0.00068364845,disgust_Female
1292,0.16715468,0.052529726,9.430691e-05,1.0482723e-05,0.00015310048,0.12456655,0.00032335517,0.57251996,0.00020008766,0.032572325,8.963313e-06,0.049866468,happy_Male
1293,0.061106212,0.3680915,0.0011788805,9.52821e-05,4.4206456e-05,0.22760274,0.0024502622,6.5355525e-05,2.6337182e-07,0.33250567,0.0011898587,0.0056697917,happy_Male
1294,3.324234e-05,0.004400096,0.12899393,0.47714743,0.0015191685,0.00083109504,0.022572896,7.541699e-05,0.029968072,0.0030045118,0.3231133,0.00834081,fear_Female
1295,8.789504e-06,6.530182e-05,0.04682056,0.0071670935,0.0092375595,0.00011276098,0.011298925,4.78912e-05,0.9225402,0.00014152314,0.0022188968,0.00034059343,neutral_Female
1296,5.429651e-06,0.00029545935,0.009791196,0.00513378,0.011469114,0.0034047484,0.8513719,1.3077038e-06,0.0005056454,6.506134e-05,0.11779563,0.00016078667,happy_Female
1297,0.123593196,0.28159985,0.0002386029,3.2085183e-05,2.7170627e-05,0.39518407,0.00079836487,0.086500265,3.8133723e-05,0.08507661,7.009639e-05,0.026841573,fear_Male
1298,0.022858469,0.0103459265,0.14929768,0.012547406,0.06306011,0.09925259,0.50523293,0.014992183,0.024170807,0.04536095,0.007974625,0.04490628,happy_Male
1299,1.6952052e-05,9.61807e-05,0.25545493,0.012533327,0.017297225,0.00025240413,0.025778862,7.022612e-05,0.68458176,0.00035813494,0.0028272518,0.00073284603,neutral_Female
1300,0.008186447,0.32602566,0.0005182303,0.00054176914,3.1134498e-06,0.10738592,0.0005654794,0.16634624,5.5722205e-05,0.09408149,0.00018915354,0.29610083,fear_Male
1301,0.09594856,0.56575024,6.6521374e-05,2.4491903e-05,2.374294e-05,0.19155778,0.00023705166,0.069262184,1.4441226e-05,0.040676214,7.0710346e-05,0.03636805,fear_Male
1302,2.5527757e-05,0.000551656,0.7289847,0.04677411,0.19820262,0.0034367493,0.016737595,3.0894963e-08,4.4984783e-05,0.0007419011,0.0038540454,0.00064599764,disgust_Female
1303,1.8972688e-06,0.00034345457,0.062683344,0.4252191,0.0013239472,0.000115289826,0.01453095,8.470756e-06,0.07013594,0.00039785478,0.42441085,0.00082896184,fear_Female
1304,6.6812754e-05,3.2055428e-05,0.2969576,0.005414843,0.48447192,0.00068107975,0.1728412,1.4520245e-07,0.002212371,0.00031860356,0.0369082,9.503499e-05,disgust_Female
1305,0.011115875,0.4300992,8.957789e-05,4.5037348e-05,2.3700264e-07,0.0726752,5.786739e-05,0.045789964,9.1645336e-07,0.117211595,1.40739985e-05,0.32290047,fear_Male
1306,0.0002901672,0.00045671503,0.18958524,0.00934922,0.31182137,0.004611724,0.4303852,1.5733282e-05,0.023221327,0.0010705959,0.028556334,0.00063631346,anger_Female
1307,1.6698992e-05,0.002697238,0.06698707,0.44839564,0.0018145004,0.0004944538,0.017914971,5.14296e-05,0.06669615,0.0013420756,0.38969412,0.0038956488,sad_Female
1308,0.93098307,0.008692161,0.00024177172,5.323004e-06,0.0018153988,0.048109673,0.00011838305,2.1487353e-05,3.244837e-07,0.00924969,3.4899746e-05,0.0007278273,anger_Male
1309,0.000378335,0.0015695703,7.0276634e-08,1.7936186e-07,2.1351587e-09,0.000336233,2.2871023e-09,0.62406564,2.9026086e-07,0.015178388,1.0905699e-09,0.35847124,neutral_Male
1310,0.032162074,0.33083314,0.0011670424,0.00022293361,0.00034196113,0.553458,0.042586107,0.0035015848,3.833804e-05,0.0241637,0.0039351285,0.0075898976,happy_Male
1311,0.21861406,0.6201944,2.2358423e-05,1.7075956e-06,1.3888142e-05,0.15047522,8.1877515e-05,0.00057402183,2.805613e-07,0.0076650926,2.367586e-05,0.0023334848,disgust_Male
1312,0.040787723,0.006044832,0.0059236847,7.083176e-05,0.0001050018,0.024110502,0.00026794797,0.00033741802,2.4164317e-06,0.91532874,3.4568577e-05,0.0069863955,disgust_Male
1313,0.0763338,0.026403207,0.06105371,0.0007310619,0.00370658,0.42322302,0.11299536,0.009652306,0.0011625625,0.2687789,0.0021696559,0.013789831,anger_Male
1314,0.00082390424,0.0012186901,0.8696286,0.027648693,0.005181276,0.0023408972,0.021690115,9.5714895e-05,0.0019227912,0.050485034,0.012646941,0.0063171596,disgust_Female
1315,3.0467954e-05,8.207869e-05,0.4740901,0.017461287,0.16739759,0.00071892753,0.1519899,7.762799e-06,0.17315298,0.00035499694,0.01434676,0.00036715512,neutral_Female
1316,0.0023058688,0.17299664,0.00029807337,0.0007027739,2.0393786e-06,0.008185601,0.000109573215,0.06469656,4.0888095e-05,0.04294705,0.00020435061,0.70751053,sad_Male
1317,0.035364337,0.041943885,0.002095097,0.00022044686,0.00044162283,0.04552071,0.0020968372,0.6901282,0.0031463418,0.08969445,0.000109093206,0.08923894,neutral_Male
1318,0.120412305,0.52334183,1.4371888e-05,9.438136e-07,2.4336061e-06,0.34116298,0.00016996928,0.002651779,2.6019188e-07,0.010309131,1.84383e-05,0.0019156196,happy_Male
1319,0.03997623,0.5679564,4.629231e-06,6.069034e-07,1.03879245e-07,0.35695443,3.6739533e-05,0.002503429,2.3509902e-08,0.027985975,5.190558e-06,0.004576207,fear_Male
1320,0.00022510672,0.0008638066,0.38887593,0.024217738,0.034698572,0.0021579938,0.10565226,0.00053465593,0.42164648,0.0038506777,0.013389635,0.0038871164,disgust_Female
1321,1.11668305e-05,5.0086797e-05,0.020425214,0.0023643586,0.009866265,0.002636902,0.9498209,6.2184845e-06,0.005637673,0.00020552965,0.008844755,0.00013083659,happy_Female
1322,0.8010807,0.014466958,8.287078e-05,1.5432502e-06,6.779958e-05,0.061420634,6.4694595e-06,0.0008549286,1.3834126e-07,0.11317164,9.1825854e-07,0.008845423,disgust_Male
1323,5.4018896e-05,0.0003866273,0.0064069056,0.00037579957,0.0019508158,0.016260125,0.9634862,1.25854585e-05,0.00025771908,0.0005264787,0.010138353,0.00014430628,happy_Female
1324,0.0229159,0.095560744,0.00014715687,5.2195453e-05,8.561351e-06,0.03713109,0.00015999006,0.45656517,4.33411e-05,0.10610678,1.3770548e-05,0.28129533,neutral_Male
1325,5.207771e-05,1.5546073e-05,0.12265831,0.0007047143,0.1637938,0.0015644731,0.68832725,1.366846e-06,0.018605672,0.00033025228,0.0039014115,4.5011515e-05,happy_Female
1326,0.00014023234,0.001653218,0.7443985,0.12229264,0.0053877034,0.0015678483,0.02209553,0.00031871366,0.03733677,0.017883401,0.03283326,0.014092115,disgust_Female
1327,0.062182307,0.019920448,1.1480454e-06,5.4794153e-08,5.500588e-08,0.03075429,7.3851504e-07,0.7048306,9.948982e-08,0.10599934,8.229998e-09,0.076311015,neutral_Male
1328,0.058683164,0.3192591,0.0080626495,0.0027142651,0.0030399717,0.23920989,0.021320375,0.12094398,0.0045883995,0.117384486,0.0034037095,0.10138999,fear_Male
1329,0.027135275,0.15494145,0.00038971668,3.403842e-05,6.4128535e-06,0.7118194,0.00432611,0.011829565,7.8522635e-06,0.08276056,0.000145781,0.0066038277,neutral_Male
1330,1.0897545e-06,0.011927775,0.00085180945,0.0065770997,0.0013230781,0.0012585361,0.11812238,1.3068089e-08,4.7828453e-06,5.1481493e-06,0.8597623,0.00016603705,happy_Female
1331,0.026581319,0.109672524,0.0007734325,9.939512e-05,6.6284076e-05,0.7145793,0.026995743,0.041295234,4.8627102e-05,0.057316814,0.000529108,0.022042276,happy_Male
1332,0.056031276,0.22015925,0.00013050306,2.5931697e-05,6.868673e-06,0.20092733,0.00038640678,0.18160199,6.7001165e-06,0.13366865,2.3244269e-05,0.20703177,neutral_Male
1333,1.3334672e-05,0.00018133105,0.013713771,0.0019542484,0.02632602,0.0038062688,0.9218817,3.5343542e-06,0.0027549216,0.00011262495,0.02913192,0.00012031482,happy_Female
1334,0.7032295,0.011384063,0.00012550391,1.1371675e-06,2.3241453e-05,0.11985832,3.9938557e-05,0.0018189807,3.8953112e-07,0.16070186,1.7115817e-06,0.0028153907,anger_Male
1335,0.0019460275,0.011760702,0.015639465,0.0025584195,0.025391733,0.057460424,0.79852134,0.0007875149,0.044193096,0.002607078,0.03751842,0.0016157662,sad_Female
1336,6.985306e-07,0.00010649461,0.09302069,0.0753116,0.0015870284,2.56301e-05,0.005573465,5.1739944e-06,0.81235325,3.418369e-05,0.011636628,0.00034520662,sad_Female
1337,0.00062640366,0.15190831,3.7507198e-07,2.697944e-06,1.6629722e-09,0.006382767,1.4514376e-07,0.0919282,2.0062411e-07,0.008387593,6.267478e-08,0.74076325,neutral_Male
1338,0.0041126744,0.038583085,0.6412611,0.088946745,0.037857983,0.045628462,0.0073191337,5.6551216e-05,0.00016091086,0.0901762,0.0088895215,0.037007693,disgust_Female
1339,2.846917e-06,4.079749e-05,0.106129356,0.012253708,0.215789,0.000531937,0.60853404,1.735872e-07,0.0075792205,4.0213774e-05,0.049015015,8.374727e-05,happy_Female
1340,1.4911957e-06,0.00020356472,0.14110976,0.5457224,0.00076590315,4.7687303e-05,0.0039138207,6.7580563e-06,0.18875146,0.00029897146,0.11782552,0.0013524753,neutral_Female
1341,0.052472852,0.010929796,0.1569585,0.0024067024,0.38185772,0.13556552,0.2142441,0.00069135637,0.0024482117,0.021690713,0.00936295,0.0113714775,anger_Female
1342,2.5544628e-06,0.0005152668,0.09110539,0.3530086,0.07126017,0.0022004421,0.382945,1.2137742e-08,5.4484684e-05,1.2339723e-05,0.09820684,0.00068885443,sad_Female
1343,0.9320632,0.0064594094,2.4510382e-06,1.4118457e-08,3.6563436e-06,0.055531945,2.0466969e-06,2.1867063e-05,1.3125149e-09,0.00575112,8.9812275e-08,0.00016426909,anger_Male
1344,2.5971938e-05,0.00091698335,0.05061467,0.04796187,0.02489103,0.0019777168,0.46119663,4.5118345e-06,0.01050646,0.0005631259,0.40071997,0.0006210226,fear_Female
1345,9.091338e-06,0.00031969394,0.5126528,0.09923863,0.007947368,0.00033845636,0.10493042,1.8109191e-05,0.24153039,0.00024855736,0.03155042,0.0012160725,disgust_Female
1346,0.02738707,0.84831256,5.198058e-05,5.2157156e-05,7.10197e-05,0.11105369,0.0002131844,0.0002691438,4.614287e-06,0.0033239315,0.0001263907,0.009134394,fear_Male
1347,0.20395224,0.009319288,1.5646352e-08,5.365183e-10,2.2295515e-10,0.016186805,4.842234e-10,0.0462897,2.203668e-11,0.65489984,9.670435e-12,0.06935209,neutral_Male
1348,0.034679916,0.16048005,0.00049641676,5.876913e-05,6.819946e-05,0.7294871,0.023213282,0.011022272,1.7850782e-05,0.030440113,0.0009786224,0.009057413,fear_Male
1349,0.0076181353,0.13166022,0.002251819,0.0010799905,4.979506e-05,0.041096605,0.001785659,0.44515067,0.0019510816,0.08687888,0.00020965023,0.28026748,neutral_Female
1350,1.72333e-05,9.7671946e-05,0.044514023,0.0063176965,0.013617345,9.732475e-05,0.0032621433,0.00016386887,0.9297472,0.00027525332,0.0010251225,0.00086517987,neutral_Female
1351,3.0541825e-05,0.0010929279,0.045581408,0.033452448,0.028839957,0.008256571,0.72134835,7.697394e-05,0.022614447,0.00065784727,0.13657722,0.0014714157,happy_Female
1352,0.0013408159,0.2714592,0.028697794,0.047809884,5.0530994e-06,0.007917184,0.0010458993,0.000909931,2.9548644e-05,0.23072188,0.008083231,0.40197963,sad_Male
1353,0.026840838,0.9125954,2.2082206e-06,7.0039266e-07,1.3271257e-06,0.056346346,4.953343e-06,4.7256062e-06,8.99602e-10,0.0031876424,5.5856763e-06,0.0010102992,fear_Male
1354,4.5778423e-05,0.00019977448,0.02832468,0.003751526,0.41919965,0.0025818616,0.5010908,1.1744495e-06,0.00299863,4.475867e-05,0.041513294,0.00024809482,happy_Female
1355,8.9857196e-05,0.0009168096,0.823344,0.04685688,0.09479541,0.0042459625,0.015666114,6.5324543e-06,0.0070000417,0.0015837899,0.00325936,0.0022353164,disgust_Female
1356,0.3748119,0.39182654,7.3904953e-06,2.6619549e-07,3.7118812e-06,0.21943422,3.0319177e-05,0.0004506877,2.5076234e-08,0.01203563,4.982085e-06,0.0013944715,fear_Male
1357,0.21856414,0.00083738676,0.018849974,0.00018757254,0.7207152,0.029212177,0.0073531,6.2469246e-07,1.0146391e-05,0.003081542,0.00071199326,0.0004761027,anger_Female
1358,0.010802144,0.004803891,0.5751293,0.007373834,0.026227405,0.018587464,0.0257508,0.00538615,0.008763169,0.28035736,0.0023228736,0.034495663,disgust_Male
1359,1.6814094e-05,0.008803388,0.11260057,0.6835892,7.53082e-05,0.0006934975,0.0044982266,0.0006145512,0.02432725,0.0064730244,0.067654066,0.09065409,sad_Female
1360,0.11013237,0.73291075,0.0010472542,0.00019951838,0.00079834834,0.1082055,0.002779866,0.0014706416,2.9570812e-05,0.028813936,0.003959683,0.009652543,fear_Male
1361,0.00012222679,0.0013601299,0.07988079,0.02727599,0.062111538,0.0060041198,0.5725291,0.00024793626,0.20883304,0.0012137298,0.03821332,0.0022080878,disgust_Female
1362,0.29669112,0.027748002,0.0005572768,6.3765065e-06,0.00030059274,0.6036335,0.004757284,0.010324859,1.1272061e-05,0.050668973,6.580572e-05,0.005234982,anger_Male
1363,1.2493228e-06,0.00030502607,0.16315334,0.4066621,0.0015239157,7.178768e-05,0.019263035,4.188219e-06,0.12586927,0.00013742453,0.28228673,0.00072197156,sad_Female
1364,0.7297194,0.124715626,0.00025902395,1.1966196e-05,0.0005340999,0.094903186,8.382605e-05,0.00081057346,1.3439177e-06,0.039635427,2.759646e-05,0.009297921,anger_Male
1365,0.0030191715,0.02666251,3.1552666e-08,6.041832e-08,8.700105e-10,0.0065320255,1.5921032e-08,0.5184364,2.077377e-08,0.011968861,1.7346438e-09,0.43338096,neutral_Male
1366,0.20320514,0.35324946,1.0411635e-06,1.7976905e-07,5.717916e-07,0.39952418,1.1074168e-06,0.00092867925,2.4079396e-09,0.01417285,9.5191055e-08,0.028916577,happy_Male
1367,0.0003405941,7.9674064e-05,0.58386827,0.0034367177,0.3418299,0.0009883777,0.052334294,6.3650316e-07,0.0009944174,0.0027346895,0.013159077,0.00023351175,anger_Female
1368,0.014330726,0.16279018,1.5586378e-06,1.537988e-06,4.2490935e-08,0.018327443,8.8140763e-07,0.37281543,4.4337585e-07,0.055500355,1.9170923e-07,0.37623122,sad_Male
1369,0.0036433847,0.0037003576,0.31848314,0.022866277,0.31332523,0.006345093,0.12245778,3.1455747e-07,4.6185924e-05,0.002466378,0.20513737,0.0015284865,anger_Female
1370,0.0010753238,0.007322351,0.19546363,0.056915313,0.28291562,0.012439375,0.1996749,0.0007829819,0.16305289,0.006086058,0.06320964,0.011061943,anger_Female
1371,0.006558779,0.41480604,0.0033231238,0.0057379566,4.2436364e-05,0.02194242,0.00123292,0.02792241,0.00018538325,0.09604954,0.003898844,0.41830006,sad_Male
1372,0.022702502,0.23230895,1.943873e-06,1.1188196e-06,3.7088622e-08,0.13093889,2.9460978e-06,0.30704698,2.4784308e-07,0.043884218,2.1047875e-07,0.26311204,neutral_Male
1373,0.4842496,0.27517816,0.0012695314,0.00010967674,0.0012240582,0.20653075,0.0015044505,0.0012672374,6.007829e-05,0.020327013,0.00031159606,0.007967982,anger_Male
1374,0.0028203356,0.0030228335,0.38819802,0.0123735005,0.2253535,0.011097055,0.22317426,0.00048431059,0.08826914,0.016596904,0.024420012,0.004190138,anger_Female
1375,1.5365433e-07,0.00011101011,0.106096394,0.14760633,0.008340219,0.000100522724,0.02152538,3.2063886e-07,0.6953703,9.329317e-06,0.020650003,0.00019000894,neutral_Female
1376,1.1761545e-07,1.183975e-05,0.11405125,0.17449275,0.011774806,4.7110116e-05,0.0748354,4.3740886e-07,0.57347643,1.5567673e-05,0.05120659,8.764324e-05,neutral_Female
1377,6.102235e-06,0.00079728354,0.06395491,0.19368668,0.0063306065,0.00042259923,0.12098178,9.649307e-06,0.22788624,0.00023120061,0.38501245,0.000680529,fear_Female
1378,0.00239915,4.231388e-06,0.50197476,0.00037884136,0.45449936,0.0022018442,0.003481346,1.9516067e-08,1.9615427e-06,0.034879826,6.425169e-05,0.00011443663,anger_Female
1379,0.14740667,0.048660986,0.0004863468,1.1545206e-05,3.135022e-05,0.46604326,0.0013342357,0.14848599,2.8258244e-05,0.16690622,2.1348329e-05,0.020583726,happy_Male
1380,0.010473471,0.26611596,5.1644678e-05,2.93398e-05,9.693819e-07,0.10704497,0.00016464975,0.40935624,1.627077e-05,0.04068469,1.6905118e-05,0.16604498,sad_Male
1381,0.0020533684,0.0014556452,0.08106377,0.0011573281,0.6007195,0.005648188,0.16924554,4.8165373e-07,8.582551e-05,0.00038424836,0.13776526,0.00042075323,fear_Female
1382,9.573295e-06,0.00046657826,0.04932319,0.095126726,0.005007636,0.0005833961,0.05254886,0.000113715345,0.7422386,0.00054290437,0.052504797,0.001534045,sad_Female
1383,6.0735346e-07,0.00011396656,0.73900086,0.12663636,0.0011923087,3.8768776e-05,0.037901767,6.2587327e-07,0.027681151,0.0001308908,0.06697691,0.00032566822,disgust_Female
1384,0.0027742307,1.6790347e-05,4.4680783e-06,9.423639e-09,2.1045928e-08,0.00049581815,6.000561e-09,2.673644e-07,5.405229e-12,0.996657,8.1037586e-11,5.1286377e-05,disgust_Male
1385,0.0008192297,0.28771305,0.0005160939,0.0023465909,1.8717923e-07,0.0069556404,5.65612e-05,0.0028616814,1.4513454e-06,0.06610731,0.00038107458,0.63224113,fear_Male
1386,0.3945455,0.030905327,6.373306e-05,1.0530957e-06,1.7352328e-05,0.5028361,0.0002091503,0.0040058154,4.8724036e-07,0.06410934,3.2524276e-06,0.0033029797,happy_Male
1387,0.003788358,0.16946954,0.010219809,0.01907896,5.3618678e-05,0.031765215,0.0026264552,0.0849909,0.0015335939,0.1220668,0.0046349363,0.5497718,disgust_Male
1388,0.047585372,0.43258274,0.000345164,9.8753975e-05,8.6841565e-06,0.1550097,0.00040083568,0.097430065,2.0596988e-05,0.15715098,0.00011279381,0.10925429,fear_Male
1389,0.027234472,0.8712177,3.2499993e-05,3.301277e-05,5.848506e-06,0.06779242,6.257295e-05,0.001696595,2.1432572e-06,0.020108232,5.5900993e-05,0.011758635,fear_Male
1390,0.00086886704,0.0034136625,0.40281412,0.07335137,0.3385816,0.008804667,0.11743788,1.3527949e-05,0.008997445,0.0019828689,0.039751433,0.0039823847,anger_Female
1391,0.0031037861,0.32191092,0.0002457827,0.000512531,8.959224e-07,0.01947731,9.924005e-05,0.03806663,1.0174487e-05,0.057125382,9.904887e-05,0.5593482,fear_Male
1392,1.4526411e-05,2.1793836e-05,0.040336106,0.0013954774,0.051668275,0.0021142368,0.8974579,8.19217e-07,0.002513623,7.8283636e-05,0.004332825,6.613508e-05,happy_Female
1393,0.33908534,0.002306893,0.0051085786,3.4398636e-05,0.003209668,0.07296456,0.0006891015,0.036396693,0.00020039335,0.5184711,9.480533e-06,0.021523774,disgust_Male
1394,2.5182446e-05,0.053023197,0.0020124489,0.020209204,0.0014146855,0.006434827,0.06538095,4.9029477e-06,0.00044040073,0.00019640345,0.84933,0.0015278414,fear_Female
1395,0.00080328115,0.00021186781,0.8348829,0.010612628,0.014713633,0.0008492269,0.0003214608,0.00038479545,0.010294204,0.111277804,0.00012719425,0.015520928,disgust_Female
1396,0.011444185,0.00025211385,9.552713e-05,3.328542e-07,4.0793662e-07,0.004899883,8.612397e-07,3.7652204e-05,3.2847753e-09,0.98189205,1.7623508e-08,0.0013770141,disgust_Male
1397,0.0029258446,0.26959723,9.188132e-05,9.352122e-05,1.2711287e-07,0.011074463,1.4133725e-05,0.02853422,1.3867924e-06,0.091537915,8.772081e-06,0.59612054,sad_Male
1398,0.3606238,0.0050626793,0.04786957,0.00045059586,0.05076127,0.10873057,0.002294814,0.003346707,0.00031560182,0.3980961,0.000117648415,0.022330705,anger_Male
1399,0.0012819504,0.44082478,0.0025683327,0.007830418,2.3020616e-06,0.008916291,0.0003785878,0.0023665577,1.2385485e-05,0.093822375,0.001722849,0.44027314,sad_Male
1400,1.6492002e-05,0.0037166576,0.22316137,0.5570225,0.00015053699,0.00044033458,0.0060044364,4.411515e-05,0.0033321606,0.004724335,0.17988393,0.021503257,fear_Female
1401,1.9041195e-06,0.0015027379,0.02032203,0.18229203,0.00061379094,7.568028e-05,0.0068065114,2.833282e-06,0.0046947687,0.0003417933,0.7827925,0.0005534198,disgust_Female
1402,2.0526895e-05,7.7166995e-05,0.041562427,0.0019103005,0.6776975,0.0004244934,0.1879682,1.5014014e-09,1.1260003e-05,7.5016233e-06,0.090277016,4.3715558e-05,anger_Female
1403,9.27597e-07,0.00016305194,0.011736851,0.056669887,0.0038003232,0.0011640901,0.45768425,1.0025268e-06,0.0049951384,8.0187005e-05,0.46356136,0.00014299352,fear_Female
1404,0.0001369948,0.00041690047,0.27440083,0.012927672,0.22841454,0.0027938145,0.31857216,1.8396213e-05,0.028393649,0.00078347663,0.13244605,0.0006955545,anger_Female
