,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
1359,0.00017460587,0.0015882596,0.1585207,0.5416187,0.00061022904,0.00012621698,0.007937542,2.8218574e-05,0.23149176,0.00065181695,0.05388821,0.0033638144,sad_Female
1360,0.052096914,0.31210467,0.00072582456,1.4197855e-05,0.002209485,0.5985393,0.002456693,0.0010059337,2.6307222e-05,0.026288478,0.00018207481,0.0043501556,fear_Male
1361,9.0572785e-06,0.00040181924,0.028014502,0.24095583,0.013708554,5.9984824e-05,0.10158735,1.7591763e-07,0.18606259,1.670483e-05,0.4291455,3.788987e-05,disgust_Female
1362,0.2788625,0.15815136,0.015434704,0.000888593,0.034402534,0.37600163,0.010482329,0.0008286216,0.00014276868,0.098849215,0.00694257,0.01901316,anger_Male
1363,1.0298393e-05,0.00012772784,0.09343276,0.6131934,0.00077039335,1.1169551e-05,0.017282447,6.275219e-08,0.054214388,3.6644615e-05,0.22084174,7.9045174e-05,sad_Female
1364,0.42613304,0.1529396,0.013212878,0.0018191576,0.026571462,0.19953442,0.0036623392,0.01786028,0.0025323988,0.08334659,0.0013847013,0.07100323,anger_Male
1365,0.0027536287,0.004180634,2.0251355e-05,8.265981e-06,7.025517e-06,0.005445214,4.15108e-06,0.87022746,3.577907e-05,0.01020308,4.3188098e-07,0.107114196,neutral_Male
1366,0.1564865,0.27280217,0.0008673707,2.340032e-05,0.00058784464,0.4351196,4.490542e-05,0.0023381428,6.570137e-06,0.05484064,1.4752332e-05,0.07686819,happy_Male
1367,0.0086770505,0.005145495,0.20983694,0.0039637084,0.6713727,0.0112105645,0.06101082,3.5596177e-06,0.0012202619,0.008449482,0.018575711,0.0005336571,anger_Female
1368,0.008119103,0.017333765,1.5519861e-05,3.1808613e-06,2.8612917e-06,0.00565709,8.563284e-06,0.8975619,4.103471e-05,0.026821777,4.766728e-07,0.04443477,sad_Male
1369,8.252383e-05,9.154789e-05,0.37929448,0.009678514,0.13691725,0.0006922029,0.4062793,7.1004735e-08,0.0027681806,0.00081227644,0.06336238,2.119452e-05,anger_Female
1370,0.0007204243,0.005063047,0.111692816,0.1079592,0.18278722,0.0036412019,0.25354633,3.3075645e-05,0.09746544,0.0013739137,0.23471083,0.0010064795,anger_Female
1371,0.020617314,0.19479868,0.009734001,0.004385515,0.00013174996,0.06611494,0.0036483123,0.12775661,0.0019520773,0.2724305,0.001990184,0.29644012,sad_Male
1372,0.013874795,0.026236216,0.00017220172,4.4513217e-05,8.547275e-05,0.046838187,3.675138e-05,0.61649084,0.00013079842,0.05380508,5.307814e-06,0.24227986,neutral_Male
1373,0.042648006,0.49178928,0.018942652,0.0014606495,0.010782105,0.35540074,0.0027566166,0.00033365082,0.00020404995,0.029658461,0.0022460604,0.043777723,anger_Male
1374,0.00025202465,0.0012441194,0.20632844,0.04660839,0.21709207,0.0015385528,0.33476034,4.4554154e-06,0.1106532,0.00076173944,0.08053645,0.00022028474,anger_Female
1375,7.9305283e-07,9.169553e-06,0.03356997,0.07527144,0.018056883,1.5580688e-05,0.082832076,2.83524e-07,0.78750527,9.041353e-07,0.0027194591,1.8118475e-05,neutral_Female
1376,1.875645e-05,0.00018980939,0.08988206,0.31458572,0.009851019,5.1284496e-05,0.0727508,3.8089092e-07,0.3147853,4.829283e-05,0.19777058,6.602043e-05,neutral_Female
1377,6.0498096e-06,0.00012882559,0.123977415,0.35547388,0.0030858223,1.2104842e-05,0.03590057,5.2202825e-08,0.33050507,1.6728514e-05,0.1508572,3.6392936e-05,fear_Female
1378,0.00119841,6.657818e-05,0.06642653,9.3781455e-05,0.92730963,0.00047496925,0.0033074364,2.3993456e-09,1.6103084e-05,0.0003162938,0.00078470074,5.441282e-06,anger_Female
1379,0.04262528,0.07238698,0.0023763147,0.00024845253,0.0031293822,0.6733322,0.023081662,0.09996643,0.0026466334,0.06318353,0.0009883071,0.016034678,happy_Male
1380,0.0137301665,0.24034125,0.00034697008,0.00030753523,2.805438e-05,0.07901501,0.0005591982,0.42630684,0.00051606225,0.050421458,0.00016550341,0.1882619,sad_Male
1381,0.000226324,0.0003412585,0.035763294,0.00053955865,0.57535064,0.00042114567,0.021169186,4.1570178e-11,1.5081712e-06,1.721498e-05,0.3661665,3.3572817e-06,fear_Female
1382,0.00012527226,0.0012878957,0.10953234,0.278588,0.006135705,0.000244657,0.04218656,1.305103e-05,0.46383202,0.00033740807,0.09697436,0.0007428272,sad_Female
1383,0.0001930035,0.00037336771,0.88478225,0.0597286,0.0045098704,7.9300466e-05,0.01943763,4.2846636e-07,0.0056124874,0.0008976995,0.024092162,0.00029325302,disgust_Female
1384,0.33013102,0.0056380895,0.00026550738,1.516089e-06,5.576492e-05,0.010829097,5.9828476e-06,0.00022087194,8.234123e-08,0.6478426,5.480212e-07,0.0050089187,disgust_Male
1385,0.0034581213,0.1590172,0.028431548,0.07513893,4.1406765e-06,0.014719336,0.0020191185,0.0041055284,0.0009726459,0.10039218,0.015257041,0.5964842,fear_Male
1386,0.090757325,0.23928268,6.242737e-05,2.3501407e-06,0.000116706,0.64483523,0.00028965218,0.002487591,2.906914e-06,0.016913144,2.0799827e-05,0.005229141,happy_Male
1387,0.035586823,0.22426915,0.06611494,0.032943964,0.0027915908,0.10039272,0.03333175,0.039762978,0.0127374865,0.20816469,0.022268755,0.22163509,disgust_Male
1388,0.024376264,0.44019234,0.00030878244,3.374183e-05,3.5099238e-05,0.30877233,0.00040969066,0.03031178,1.2994226e-05,0.124598466,9.253372e-05,0.070856,fear_Male
1389,0.0018690575,0.68776464,0.00020979765,3.0558334e-05,2.9350525e-05,0.14471202,2.2339798e-05,0.0050009177,8.168181e-06,0.027005509,2.5375244e-05,0.13332233,fear_Male
1390,0.00473906,0.009960432,0.2334679,0.12633121,0.2766097,0.0087147225,0.19390067,1.6975877e-05,0.02206216,0.0014708614,0.12020717,0.0025190944,anger_Female
1391,0.003123706,0.35593438,0.00023166633,0.0001880358,2.103431e-07,0.05396698,0.00012802558,0.095805794,2.9756207e-05,0.08570898,7.058272e-05,0.40481183,fear_Male
1392,1.1565924e-05,2.8367518e-05,0.054939978,0.00963098,0.045221966,0.00042198502,0.8241665,8.5551484e-08,0.0095066875,9.79792e-05,0.055967342,6.5903537e-06,happy_Female
1393,0.14253955,0.0059235953,0.07268071,0.00015445187,0.09474902,0.22175921,0.03197238,0.0067196526,0.0020349778,0.41796273,0.0004668328,0.003036918,disgust_Male
1394,1.8814779e-06,0.0020549013,0.013193177,0.36381364,0.009033943,0.00013108981,0.06819941,1.4357729e-08,0.004637226,2.7583735e-06,0.53885674,7.521991e-05,fear_Female
1395,0.013824558,0.015164813,0.6560997,0.03330615,0.003982513,0.007812667,0.014691373,0.0012341392,0.004073949,0.19186193,0.018450463,0.03949772,disgust_Female
1396,0.23748551,0.0103641935,0.00031485787,4.21582e-06,0.00023053099,0.041327853,5.4169177e-06,0.0016095099,4.319981e-07,0.6898507,6.522865e-07,0.018806085,disgust_Male
1397,0.011223436,0.22107182,0.000151706,0.00010054944,1.3194468e-06,0.023776844,5.2934367e-05,0.27612743,4.2643336e-05,0.06851573,2.625832e-05,0.3989094,sad_Male
1398,0.8428732,0.013437186,0.0005733822,5.182957e-06,0.0032625548,0.10459055,9.496961e-05,0.00011200266,2.081594e-06,0.03339849,1.5714171e-05,0.0016345514,anger_Male
1399,0.008071253,0.3843454,0.02922849,0.027084405,2.5141726e-05,0.024733668,0.0030424206,0.0055375407,0.0010042675,0.119273014,0.009890323,0.38776404,sad_Male
1400,0.00044062684,0.0024338008,0.4913364,0.35921854,7.7791614e-05,0.0006842705,0.012774973,1.3934372e-05,0.004126674,0.012713359,0.10575226,0.010427285,fear_Female
1401,5.663317e-07,0.00014161717,0.0031236915,0.14999254,8.152705e-05,2.1666033e-06,0.0029306302,9.124732e-10,0.00067758904,1.0441778e-06,0.8430413,7.3817428e-06,disgust_Female
1402,3.0956028e-06,3.1101485e-05,0.0142451655,0.0021725073,0.21085182,2.5893965e-05,0.12830704,2.02049e-12,6.9528087e-06,6.8714223e-07,0.6443555,2.1287364e-07,anger_Female
1403,4.842999e-07,7.706478e-05,0.0025561417,0.056397885,0.0009017578,1.7623193e-05,0.07781903,7.292926e-10,0.000273776,3.2458604e-06,0.8619504,2.654009e-06,fear_Female
1404,0.00014000795,0.00027794414,0.27695802,0.015676089,0.31143296,0.0007090736,0.17468807,8.218199e-08,0.0028084833,0.00037394164,0.21689348,4.184414e-05,anger_Female
1405,0.022852417,0.25425276,0.00087256724,0.00041458107,1.82826e-05,0.11198287,0.0010597234,0.23359023,0.0003067691,0.12662274,0.00016796828,0.24785906,disgust_Male
1406,0.03363388,0.24783538,0.00016464456,1.0792337e-05,4.5858924e-05,0.40624574,0.0008616518,0.18963854,4.9831735e-05,0.08793413,2.3635277e-05,0.033556018,neutral_Male
1407,0.0034113408,0.4711055,0.0035403117,0.010756952,5.30892e-06,0.028188322,0.0010126306,0.010262914,0.0004884188,0.042724572,0.004452534,0.42405114,fear_Male
1408,0.008446995,0.17431475,0.027700396,0.050904304,5.3238036e-05,0.03811608,0.0066320198,0.031088166,0.006613334,0.12853773,0.014027265,0.5135658,sad_Male
1409,1.3715699e-05,0.00025499158,0.020914564,0.01765317,0.042803172,0.00028117985,0.24519427,7.9036475e-09,0.00025331468,3.45438e-05,0.67258555,1.1509302e-05,happy_Female
1410,0.19793566,0.021274133,0.00027939086,9.340446e-06,0.0004571456,0.24517012,0.00064909697,0.37204632,0.00011875566,0.14329332,1.5414029e-05,0.018751359,anger_Male
1411,0.007146586,0.020284291,0.20109585,0.13015278,0.26448476,0.019370068,0.21422775,0.000100508405,0.030698087,0.0036620891,0.10232396,0.0064532603,sad_Female
1412,6.767062e-05,9.6880365e-05,0.15639181,0.0053574084,0.097876385,0.0010956877,0.7073793,6.6944e-07,0.019010356,0.0004976412,0.012204648,2.1667662e-05,happy_Female
1413,0.0013180065,0.019107306,0.0776141,0.62205315,0.0007524148,0.0024144347,0.017745225,0.0005607182,0.03864701,0.009138101,0.17950442,0.03114505,fear_Male
1414,0.7547602,0.020026771,0.009552808,5.7228273e-05,0.068981126,0.09807709,0.00046752524,2.674905e-06,1.7612241e-06,0.046098247,0.0003216085,0.0016529786,anger_Male
1415,4.6385157e-05,0.00070356997,0.16088668,0.6691501,5.472945e-05,2.907696e-05,0.0028604348,1.1185728e-06,0.014181807,0.00035493393,0.15033488,0.0013962926,disgust_Female
1416,5.504106e-07,1.4567486e-05,0.012342926,0.013932497,0.02911181,2.263895e-05,0.3573958,8.9083685e-11,0.00017927296,2.4812655e-06,0.586997,4.6787198e-07,happy_Female
1417,0.014453858,0.24667782,0.0041234684,0.0011209999,6.4721376e-06,0.11583574,0.0027837502,0.03458491,0.00014035999,0.2665132,0.00042424558,0.31333518,disgust_Male
1418,0.0047519896,0.47056574,0.0029007527,0.00031889798,0.00040787985,0.17023082,0.00013412611,0.010778151,0.000114883114,0.07021041,0.00014208931,0.2694443,fear_Male
1419,0.21874218,0.45769572,0.008534839,0.0003253055,0.035534795,0.23490493,0.0056136907,5.3469407e-06,3.976322e-06,0.020580363,0.013689489,0.00436931,fear_Male
1420,0.019714413,0.21850966,0.0006962919,0.00032396876,3.2028172e-05,0.11966381,0.0011305135,0.34941494,0.0005432997,0.09423373,0.00017699155,0.1955602,neutral_Male
1421,0.038030077,0.1076018,0.00028437556,1.6568294e-05,0.00014056657,0.4953026,0.0018299309,0.24968107,0.00011841983,0.08205523,3.6623755e-05,0.024902849,happy_Male
1422,0.0023134977,0.02970556,0.22522783,0.09247161,0.28845182,0.004449038,0.060136683,5.6724115e-08,0.00054951594,0.00034123,0.29543647,0.00091667037,happy_Female
1423,0.06507009,0.025095472,0.005988499,8.261532e-05,0.00031189594,0.118124165,0.0016408964,0.004574341,1.5757369e-05,0.7577356,0.00019301665,0.021167606,disgust_Male
1424,0.020919975,0.012602608,0.280538,0.004299578,0.10072371,0.09036774,0.3437252,0.0006527378,0.0054905526,0.12673205,0.009884922,0.0040630577,happy_Female
1425,0.00010649227,5.7049874e-05,0.022364376,6.0417682e-05,0.9614942,5.1600662e-05,0.001578795,3.7673976e-13,6.842469e-08,4.164659e-06,0.0142824715,4.0819404e-07,anger_Female
1426,5.2666277e-05,0.0004054218,0.16732816,0.38422748,0.00121335,3.605605e-05,0.010944876,2.8771885e-06,0.38861838,0.00014192406,0.0465206,0.00050824136,disgust_Female
1427,0.00020394482,0.0017956868,0.41379175,0.17891605,0.052756596,0.00029799124,0.0659307,2.3254406e-06,0.11011741,0.00045547506,0.17530471,0.00042739473,anger_Female
1428,4.9359455e-06,3.3795688e-05,0.28717068,0.4391296,0.00016626803,9.695938e-07,0.0014105078,2.143253e-07,0.2630399,2.4684294e-05,0.008873371,0.00014513757,disgust_Female
1429,0.0016117152,0.0021334912,0.48653135,0.003719603,0.19249378,0.009095954,0.2724782,1.2388346e-05,0.0067344923,0.013167683,0.011664726,0.00035662175,happy_Female
1430,0.00035518236,0.004718715,0.20961139,0.16452065,0.096734814,0.0072484436,0.13878025,0.00045472773,0.3380602,0.0010903369,0.030926483,0.007498841,neutral_Female
1431,0.05827132,0.029799439,6.340236e-05,3.53577e-06,0.00013086556,0.25311184,0.00044568375,0.6042216,0.00013282223,0.039333545,5.7571287e-06,0.014480183,disgust_Male
1432,0.0001359985,0.004072946,0.6702894,0.07584806,0.16907834,0.0036173332,0.051704474,3.6474216e-07,0.0021978088,0.00065101846,0.02141298,0.0009913066,disgust_Female
1433,0.00011755251,0.0016182273,0.049834277,0.010844845,0.031483147,0.0059244903,0.62966174,8.097107e-07,0.0009498604,0.00096734107,0.2684957,0.000102048056,anger_Female
1434,0.016240584,0.15105358,0.00035945646,0.00015911806,1.684897e-05,0.06590878,0.00040914793,0.4685392,0.00023753275,0.09692395,7.402024e-05,0.20007774,neutral_Male
1435,3.9555143e-08,5.629286e-06,0.01775274,0.10054519,0.0019593895,1.9901397e-06,0.0102386195,1.6520761e-07,0.8678961,2.2420012e-07,0.0015838387,1.6063743e-05,neutral_Female
1436,0.0006858824,0.00112582,0.9045964,0.050296023,0.00020350059,0.0003227513,0.0073807244,1.0753329e-05,0.0020912748,0.012691713,0.01694079,0.0036545163,disgust_Female
1437,1.7505863e-07,5.8698257e-05,0.00044838755,0.004784256,0.0012097802,5.3923677e-06,0.017437384,6.5521447e-12,8.462211e-07,3.0616897e-07,0.9760543,4.2663913e-07,fear_Female
1438,2.4827684e-06,0.0001328265,0.0076410756,0.12593134,0.0030665514,2.388836e-05,0.05247294,8.754697e-09,0.0035267593,7.872762e-06,0.807184,1.0246555e-05,fear_Female
1439,0.0481706,0.07148292,0.4210324,0.047950666,0.011616125,0.024070874,0.04693567,0.0046604704,0.011951743,0.21457852,0.018874718,0.078675255,happy_Female
1440,0.022739366,0.23327023,0.0004532115,8.379821e-05,6.9947914e-06,0.10433293,0.0003532578,0.26348472,6.957578e-05,0.18192464,5.4607997e-05,0.19322668,happy_Male
1441,0.0002869613,0.0069273883,0.057026338,0.6263064,0.0005154546,0.00223804,0.04977926,0.00010376173,0.060224652,0.0034321998,0.18474683,0.008412705,fear_Female
1442,0.023186347,0.07960367,0.015600918,0.00030255687,0.002941735,0.12835523,0.0003686815,0.0025130112,4.635395e-05,0.6715502,9.8391356e-05,0.075432874,disgust_Male
1443,0.00015504258,0.0028538026,0.080835454,0.23175853,0.022896778,0.0005363404,0.090657875,1.7640095e-06,0.021174941,0.00036743507,0.5483478,0.00041426663,disgust_Female
1444,1.8729279e-05,5.4099903e-05,0.19483389,0.031152483,0.26940283,0.00011346841,0.38707843,2.7654709e-08,0.049723174,5.8668407e-05,0.06755617,8.135625e-06,sad_Female
1445,3.7391816e-05,0.00015853929,0.027980527,0.003433695,0.42080247,8.4076084e-05,0.04075103,3.2266606e-11,1.2084964e-05,4.043816e-06,0.50673366,2.5535178e-06,fear_Female
1446,8.555074e-05,0.0002314439,0.56973654,0.25595465,0.0014511227,3.723553e-05,0.015946591,2.429888e-07,0.012123196,0.000421127,0.14372955,0.00028266042,disgust_Female
1447,0.03015134,0.060128372,0.0011972854,4.959946e-05,0.00046150002,0.7451146,0.013435816,0.0190167,8.456227e-05,0.12036532,0.00029719644,0.009697675,happy_Male
1448,1.2408878e-05,0.00019504256,0.011750088,0.006201695,0.06815096,0.00013312764,0.11331791,4.6420665e-10,4.1699073e-05,7.3268125e-06,0.80018604,3.72981e-06,happy_Female
1449,9.554273e-06,0.00018182505,0.043522324,0.71479535,0.00016461322,7.5623493e-06,0.004959089,1.0470913e-07,0.03594021,2.4961932e-05,0.20024796,0.00014637051,disgust_Female
1450,1.3278436e-06,6.1010272e-05,0.040490497,0.7384146,7.786844e-05,7.7217453e-07,0.0016444108,2.4859888e-08,0.10830602,3.2673875e-06,0.11096158,3.8741455e-05,sad_Female
1451,0.0010019431,0.018696427,0.067153424,0.25866038,0.017941961,0.0035258143,0.08162378,0.00042818775,0.36998352,0.0021514674,0.17295608,0.0058770413,neutral_Female
1452,0.0004908035,0.0107027935,0.012195757,0.0076892,0.036193766,0.0029477377,0.046375316,1.04533015e-07,3.911159e-05,0.00019707801,0.88296247,0.0002058725,fear_Female
1453,0.00025269776,0.0012851772,0.47143105,0.13243511,0.07811385,0.0005414401,0.12807716,1.1833669e-06,0.023927683,0.000981955,0.16262734,0.00032538682,disgust_Female
1454,0.38120547,0.037044037,0.08117654,0.0016454487,0.04880868,0.07585179,0.0006489522,1.621576e-05,1.1151244e-05,0.3577329,0.0013375803,0.014521186,happy_Male
1455,1.942248e-05,0.0014601876,0.01541408,0.2768241,0.022038937,0.0002119291,0.15426004,4.022982e-08,0.0060124737,5.847647e-06,0.5236619,9.107818e-05,sad_Female
1456,0.0007872208,0.0013825421,0.82092667,0.10111548,0.00045969203,0.0007254137,0.017971456,2.495094e-05,0.010413035,0.012787388,0.028525785,0.0048803287,disgust_Female
1457,0.008974671,0.3123862,0.00053395395,0.0006782177,5.563485e-06,0.06250992,0.00043170576,0.17846295,0.00023174436,0.068324566,0.00025955497,0.3672009,neutral_Male
1458,0.00029848816,0.004608843,0.11676017,0.6927181,4.5792156e-05,0.0005358365,0.0064547146,2.4034951e-05,0.007173383,0.003819805,0.15314043,0.0144203305,sad_Female
1459,0.057009786,0.07626233,2.98983e-05,5.2842374e-06,2.6069578e-05,0.1963078,2.3457396e-05,0.4648425,1.483343e-05,0.05695934,2.036682e-06,0.1485167,neutral_Male
1460,0.033831134,0.055264935,0.087063484,0.0053253984,0.00034515903,0.112078406,0.028667666,0.019699963,0.0019274773,0.51516783,0.0034067498,0.13722181,disgust_Female
1461,0.7749517,0.007292557,0.01830033,0.0003326195,0.13790405,0.03631746,0.00056207756,2.883173e-05,8.260543e-05,0.021158561,0.0002602022,0.0028089515,anger_Male
1462,0.18661642,0.18684673,5.7318608e-05,9.993659e-06,4.38369e-05,0.12724157,3.2830005e-05,0.2730402,1.510613e-05,0.09768778,4.768706e-06,0.12840343,fear_Male
1463,0.00023075721,0.005285464,0.09640178,0.3601745,0.007112476,0.0008129001,0.060783383,3.785591e-05,0.254703,0.00083555526,0.21158236,0.0020400935,disgust_Female
1464,0.00030138897,0.0053352695,0.117738865,0.4760188,0.003643428,0.00044438112,0.034058176,1.3643342e-05,0.06376735,0.0007280441,0.2959645,0.0019862452,fear_Female
1465,0.3298661,0.4974912,0.00082060293,1.454681e-05,0.011661541,0.15226933,0.00036951122,4.9898237e-08,1.4769344e-08,0.0048526935,0.0017093726,0.0009450254,happy_Male
1466,0.15336184,0.005250783,0.08128929,0.0006512911,0.54367566,0.081080124,0.033114217,0.004800536,0.026555728,0.06623243,0.0013834961,0.002604562,anger_Male
1467,0.0005193895,0.00012829789,0.15769373,0.0018772001,0.7088744,0.0011420359,0.079136744,3.961487e-06,0.045857772,0.00066734734,0.0040515475,4.753088e-05,anger_Female
1468,0.014539878,0.19441895,0.0021072854,0.0007043036,2.0351168e-05,0.10387932,0.001745334,0.2571589,0.0008303047,0.18475753,0.00028917106,0.23954873,neutral_Male
1469,0.00018366142,0.003211297,0.029193101,0.006068309,0.35442427,0.0007241129,0.10947317,8.095476e-10,2.4453335e-05,3.9464005e-05,0.49663794,2.0223846e-05,anger_Female
1470,0.002440562,0.02903459,0.05352454,0.018746698,0.08729415,0.008118757,0.049868405,8.987359e-07,0.00010111257,0.0017817311,0.7477549,0.0013337038,fear_Female
1471,0.00021784169,0.013282908,0.040314846,0.71524376,1.663222e-05,0.00069242227,0.0037278808,4.6642923e-05,0.006196223,0.0029177992,0.19072166,0.026621316,sad_Female
1472,2.4145345e-05,0.0002121495,0.02987519,0.009033224,0.036547538,0.00041539237,0.2025186,5.882286e-09,8.707686e-05,6.373772e-05,0.7212121,1.0938882e-05,happy_Female
1473,0.02018291,0.014498984,0.09887133,0.0044799973,0.7647474,0.011765914,0.021504449,4.6894564e-07,0.0001744501,0.0021872974,0.060852688,0.00073410384,anger_Female
1474,5.8543163e-05,9.9635625e-05,0.17716768,0.051479224,0.052135732,0.00010937262,0.07389696,2.823067e-06,0.63210136,0.00014844291,0.012719034,8.1202736e-05,sad_Female
1475,8.442383e-07,4.774876e-05,0.08190931,0.13014102,0.020701544,4.186962e-05,0.03364238,2.4643957e-06,0.7306198,3.839339e-06,0.0027324383,0.00015683996,neutral_Female
1476,0.018096339,0.19742872,7.326099e-05,1.1105041e-05,3.068252e-06,0.0879491,7.880728e-05,0.48218882,2.2264385e-05,0.10794009,8.78079e-06,0.106199645,anger_Male
1477,1.3116372e-05,0.00016486649,0.025801834,0.0028682621,0.088928975,0.00010899535,0.07654143,2.3514392e-11,1.9001442e-06,1.1851633e-05,0.80555683,1.924922e-06,fear_Female
1478,0.0003725182,0.0012178711,0.13890278,0.0035461104,0.59965014,0.0013429456,0.07602416,9.8076915e-09,0.00015928934,0.00022340426,0.17852387,3.6946116e-05,happy_Female
1479,1.2919634e-05,0.00039335978,0.025119979,0.4556883,0.00010146633,1.106449e-05,0.0031456824,8.916812e-08,0.005131076,2.7561042e-05,0.510198,0.00017055291,sad_Female
1480,0.007030417,0.2944483,0.0002663196,0.00016852678,2.4587048e-06,0.09289948,0.0003235077,0.2550532,9.89553e-05,0.07922263,9.57359e-05,0.27039054,fear_Male
1481,0.1649202,0.014228002,0.013552762,0.00019130856,0.004207286,0.030295996,0.0012247409,0.057912312,0.00051267963,0.684829,9.132058e-05,0.028034352,disgust_Male
1482,0.0038799616,0.6837892,0.00475995,0.043260112,0.0003753228,0.020429505,0.0027185404,0.014549548,0.010425058,0.014363911,0.03493703,0.16651179,fear_Male
1483,0.03560657,0.08796626,0.00096447347,0.00018050872,5.444192e-05,0.018435003,0.0002078485,0.47589365,0.0003886322,0.19496757,4.719911e-05,0.18528782,neutral_Male
1484,0.00033369468,0.00529845,0.07370838,0.503846,0.003131494,0.00088727556,0.041410826,6.4522086e-05,0.17376658,0.0013605637,0.19271943,0.0034728406,sad_Female
1485,0.019460645,0.20510383,0.00057681534,0.00012169757,6.1381147e-06,0.09134218,0.00030841856,0.21736334,6.3979474e-05,0.22975688,7.8448225e-05,0.23581761,disgust_Male
1486,0.66643476,0.020185094,0.0037616468,0.00024289126,0.008017411,0.10119703,0.0006702836,0.0025238672,5.196072e-05,0.17756785,0.00022201803,0.019125175,anger_Male
1487,0.00015849929,0.0001346716,0.41143322,0.07363409,0.28514832,9.1142734e-05,0.095097385,3.432578e-07,0.11617055,0.00011541933,0.017949956,6.636304e-05,disgust_Female
1488,0.04466896,0.28866515,0.0011669924,0.00013556727,8.1293445e-05,0.37572777,0.002362477,0.03792715,5.70154e-05,0.16645056,0.00024541447,0.08251157,sad_Male
1489,0.060465906,0.006208088,9.221424e-05,1.4436018e-05,8.097807e-05,0.020057993,1.8862389e-05,0.7508292,4.7382706e-05,0.08108267,1.4631021e-06,0.08110081,sad_Male
1490,7.79848e-05,0.0004727156,0.1315803,0.1878382,0.0040449495,5.8316025e-05,0.015296747,9.672991e-06,0.6404042,0.00014884533,0.01956745,0.0005005945,sad_Female
1491,0.018597445,0.52179205,0.0017422435,0.00032281078,0.00061660394,0.34131867,0.005448391,0.012039195,0.00023113488,0.060885973,0.0011556546,0.03584976,fear_Male
1492,2.148454e-05,0.0022008752,0.0067488193,0.05747903,0.008460445,0.00029432768,0.07404484,8.940199e-08,0.00088770204,4.4219374e-05,0.8497472,7.103228e-05,fear_Female
1493,3.4781107e-05,0.0017320772,0.01940628,0.66703385,3.162344e-05,6.6415254e-05,0.0033076825,1.0098378e-06,0.003628314,0.00019151534,0.3032948,0.0012716044,fear_Female
1494,0.013760702,0.41730314,0.025939243,0.03593797,0.0024817172,0.14343178,0.03737901,0.017526368,0.011035152,0.08790183,0.07767806,0.12962516,happy_Male
1495,0.07475589,0.1627802,0.001810983,9.082626e-05,9.0013964e-05,0.072910346,0.0003556602,0.064021215,5.333649e-05,0.48656058,6.990213e-05,0.13650103,disgust_Male
1496,0.0002728027,0.00049729436,0.08589259,0.004745933,0.08228028,0.0052163214,0.7846325,3.0782298e-06,0.0038967438,0.0017446631,0.03073563,8.211968e-05,happy_Female
1497,3.8016492e-06,0.00033976504,0.06472345,0.32125053,0.018861242,0.00019413048,0.08053672,3.8885755e-06,0.4794614,1.4492106e-05,0.034237493,0.00037305267,sad_Female
1498,9.0678186e-05,0.0031220461,0.024293568,0.47905743,0.00017782513,0.00018340859,0.0076542385,2.9364437e-06,0.0054026986,0.000340195,0.47804153,0.0016333924,fear_Female
1499,0.0008900526,0.01244377,0.106151015,0.30352804,0.005396488,0.0033855364,0.073037535,3.121793e-05,0.011195631,0.004227304,0.47512046,0.004593115,fear_Female
1500,0.014998519,0.18910776,0.00037535865,0.00022120684,7.702865e-06,0.07342456,0.00034349223,0.37009352,0.00016264651,0.099011935,9.341767e-05,0.25215974,disgust_Male
1501,1.8004373e-08,1.2790526e-05,0.021112302,0.058486443,0.00063207594,1.6231922e-06,0.0013641082,1.5835795e-06,0.91798234,4.9438046e-07,0.00030746398,9.8754106e-05,sad_Female
1502,0.00012567348,0.0001787698,0.23521706,0.002550766,0.4615393,0.0011878249,0.27735505,3.7277655e-07,0.0094376365,0.00059389975,0.011790983,2.2695831e-05,disgust_Female
1503,1.0227565e-05,0.00022216863,0.068566024,0.7791612,0.000104907704,1.0149754e-05,0.005345045,1.9545439e-07,0.04385903,5.332077e-05,0.10241163,0.00025621592,fear_Female
1504,0.00040192163,0.00040800945,0.2193868,0.021706244,0.26869434,0.001354987,0.24568915,1.8119974e-05,0.22077656,0.0011121366,0.02023524,0.00021647563,anger_Female
1505,0.000113538874,0.009538229,0.004751921,0.0059873853,0.01849547,0.00030806928,0.007600689,5.4878335e-10,1.2274945e-06,1.931493e-05,0.9531309,5.3321128e-05,fear_Female
1506,0.06914875,0.5049954,6.446669e-05,2.8082693e-06,0.00013827473,0.41124785,0.00018678853,4.9530485e-05,1.8256415e-07,0.010772029,4.850693e-05,0.003345338,happy_Male
1507,0.00034492085,0.008237205,0.06329737,0.061919127,0.06895007,0.0019189189,0.09036352,9.2615846e-07,0.0019693703,0.0006655708,0.70181066,0.0005224247,anger_Female
1508,0.001869461,0.059338942,0.08235473,0.5291563,0.00015774353,0.0074837157,0.022238066,0.00037136837,0.008187249,0.019620888,0.18137468,0.08784675,sad_Female
1509,0.010402962,0.02008542,0.028582122,0.0031005673,0.86604214,0.0046386053,0.018823398,1.8582096e-08,0.00020339931,0.00015315026,0.047799595,0.00016866319,anger_Male
1510,0.014883865,0.15609479,0.0010703618,0.00040573056,4.6546564e-05,0.06437573,0.0012129853,0.52126855,0.0019767026,0.08189824,0.00014321541,0.1566234,neutral_Male
