,anger,disgust,fear,happy,neutral,sad,predict_int,true_int,true_emo
923,0.04361312,0.1258253,0.31911018,0.1932512,0.11098472,0.20721556,2,3,happy
924,0.65504116,0.06286729,0.03661229,0.09269465,0.13171403,0.02107058,0,0,anger
925,0.15740433,0.1769738,0.11714195,0.14854604,0.2837935,0.1161404,4,5,sad
926,0.08508948,0.18827035,0.15635276,0.11508418,0.26274943,0.19245374,4,5,sad
927,0.08463311,0.15311725,0.17607918,0.15763856,0.27526915,0.1532627,4,4,neutral
928,0.09663853,0.14777286,0.17261283,0.15006158,0.27930552,0.15360864,4,4,neutral
929,0.21802908,0.4071797,0.10200973,0.0839409,0.12114955,0.067691125,1,0,anger
930,0.06911285,0.14158991,0.19686955,0.15012358,0.26347357,0.1788305,4,4,neutral
931,0.111590885,0.14737144,0.22703655,0.20884672,0.18662862,0.1185258,2,2,fear
932,0.13866015,0.17659779,0.29114062,0.15704034,0.12408843,0.11247266,2,0,anger
933,0.11958605,0.13872105,0.17516908,0.23118633,0.23033863,0.104998924,3,4,neutral
934,0.18740037,0.10880756,0.21158479,0.33206964,0.10726842,0.05286923,3,3,happy
935,0.038204398,0.12749678,0.13089164,0.090968914,0.3584504,0.2539878,4,1,disgust
936,0.18715328,0.21983707,0.20418637,0.14710464,0.14444974,0.097268865,1,2,fear
937,0.6908189,0.07841711,0.035989117,0.09491498,0.08691105,0.012948796,0,0,anger
938,0.158753,0.12548505,0.15388373,0.1989953,0.2610863,0.10179667,4,4,neutral
939,0.07554843,0.13721035,0.22068469,0.2015325,0.20906734,0.15595669,2,4,neutral
940,0.24062116,0.18043664,0.20538457,0.14193614,0.14966974,0.08195178,0,4,neutral
941,0.14958933,0.16057524,0.09604004,0.08380684,0.34828654,0.16170205,4,4,neutral
942,0.20122556,0.15284541,0.15305927,0.20038955,0.2065099,0.0859703,4,1,disgust
943,0.25281537,0.15662597,0.14878742,0.23396794,0.14748502,0.060318254,0,1,disgust
944,0.31400636,0.12061741,0.15644048,0.2559245,0.11391443,0.03909679,0,0,anger
945,0.030327478,0.11319729,0.24842085,0.11856966,0.19251393,0.2969709,5,2,fear
946,0.44157243,0.12313248,0.073516846,0.1517805,0.17535987,0.0346379,0,3,happy
947,0.18825763,0.12811933,0.16899785,0.14599136,0.2380992,0.13053468,4,3,happy
948,0.08500147,0.15259942,0.15839705,0.1485137,0.28087908,0.17460927,4,1,disgust
949,0.15425928,0.1292273,0.19652905,0.294817,0.15428668,0.07088063,3,2,fear
950,0.059969548,0.14278157,0.20852712,0.14385214,0.24367559,0.20119408,4,5,sad
951,0.20044354,0.2813047,0.08003535,0.07408962,0.2648551,0.099271715,1,4,neutral
952,0.23239604,0.12012427,0.17674941,0.29463023,0.1293094,0.046790607,3,0,anger
953,0.074306995,0.14460808,0.19680153,0.18798931,0.23380874,0.16248533,4,5,sad
954,0.23271337,0.18365136,0.14369003,0.16394825,0.18980084,0.08619612,0,1,disgust
955,0.06565322,0.13598461,0.23979422,0.1690978,0.19024557,0.19922455,2,1,disgust
956,0.23492819,0.10835766,0.19868125,0.294169,0.11254694,0.05131685,3,2,fear
957,0.09501697,0.15059084,0.16775995,0.16769484,0.2821874,0.13674998,4,2,fear
958,0.09641012,0.12701714,0.2257279,0.2695245,0.1596355,0.12168479,3,1,disgust
959,0.07207904,0.1369317,0.2636948,0.23137303,0.15697287,0.13894852,2,2,fear
960,0.01481191,0.10274388,0.23378605,0.09331485,0.069679156,0.48566416,5,5,sad
961,0.03654709,0.1366644,0.25359014,0.13330851,0.16527873,0.27461106,5,5,sad
962,0.2903958,0.12028916,0.16122782,0.27914548,0.11195186,0.0369899,0,2,fear
963,0.17711392,0.14749613,0.16126184,0.20118399,0.22228572,0.09065829,4,3,happy
964,0.052877977,0.12574202,0.24589348,0.18166456,0.17494652,0.21887542,2,5,sad
965,0.33357006,0.12860513,0.1315675,0.21206784,0.1492763,0.04491318,0,1,disgust
966,0.16023158,0.13076222,0.18525337,0.29604355,0.15798637,0.06972294,3,1,disgust
967,0.060813237,0.13397771,0.16042465,0.14902437,0.28696162,0.20879836,4,2,fear
968,0.18320507,0.23707405,0.13003643,0.13885465,0.1977445,0.11308532,1,5,sad
969,0.19067349,0.15269272,0.25272888,0.1425271,0.15613534,0.10524248,2,1,disgust
970,0.23206702,0.119805224,0.17645167,0.21595249,0.1632741,0.09244953,0,5,sad
971,0.108405046,0.20167124,0.16310342,0.13460344,0.23716728,0.15504955,4,5,sad
972,0.35318118,0.115561366,0.104162276,0.1626648,0.19492753,0.06950295,0,4,neutral
973,0.16569337,0.15260981,0.15754026,0.21856254,0.21865828,0.086935796,4,5,sad
974,0.1021069,0.13093425,0.25735685,0.2640927,0.14102434,0.10448492,3,3,happy
975,0.018423077,0.10447319,0.26539162,0.123988405,0.120527826,0.3671959,5,5,sad
976,0.16689982,0.18098721,0.14954714,0.15513891,0.2355383,0.111888595,4,5,sad
977,0.35212788,0.10982048,0.07497133,0.13510959,0.26126966,0.066701025,0,4,neutral
978,0.16246514,0.2745032,0.08489157,0.0966272,0.25033796,0.13117486,1,4,neutral
979,0.21496262,0.14164364,0.19561507,0.24264266,0.14486979,0.06026622,3,1,disgust
980,0.10967749,0.13328603,0.17122164,0.22232099,0.2408123,0.122681476,4,4,neutral
981,0.3365258,0.1706856,0.089567244,0.14316835,0.20058548,0.059467513,0,3,happy
982,0.03358216,0.119931735,0.24983466,0.12837203,0.18734908,0.28093037,5,5,sad
983,0.23774444,0.151536,0.14169185,0.18201756,0.19763926,0.089370884,0,2,fear
984,0.19676426,0.21062678,0.13150385,0.09869441,0.22893308,0.13347766,4,0,anger
985,0.19267066,0.12966116,0.1453018,0.16341034,0.24347359,0.12548245,4,5,sad
986,0.1796615,0.14033811,0.1570083,0.23237571,0.20867693,0.08193943,3,5,sad
987,0.021789046,0.1043905,0.27735314,0.14762038,0.12242449,0.32642242,5,5,sad
988,0.31598377,0.19051912,0.12674187,0.14602214,0.1603072,0.06042584,0,1,disgust
989,0.2545884,0.1279996,0.15438147,0.19378243,0.183225,0.0860231,0,4,neutral
990,0.06806113,0.14272219,0.20365699,0.1609603,0.24946019,0.17513913,4,5,sad
991,0.26487112,0.1428779,0.16119811,0.2212667,0.1520642,0.05772198,0,3,happy
992,0.042806182,0.115412205,0.27384463,0.16113389,0.16258635,0.24421673,2,4,neutral
993,0.11383787,0.14226733,0.22141571,0.25796494,0.16975762,0.094756566,3,1,disgust
994,0.09869308,0.16374254,0.17302342,0.15752585,0.2523698,0.15464541,4,3,happy
995,0.070961334,0.20753379,0.104802065,0.082377695,0.30469704,0.22962806,4,5,sad
996,0.060532168,0.13079123,0.16977996,0.149102,0.27747813,0.21231651,4,3,happy
997,0.123455286,0.23926462,0.09964162,0.09292419,0.26790568,0.17680852,4,1,disgust
998,0.12652653,0.13267319,0.24358073,0.2898895,0.12652555,0.0808045,3,2,fear
999,0.10363093,0.3095979,0.08636489,0.06955831,0.23788282,0.19296516,1,3,happy
1000,0.018569786,0.10394433,0.24100034,0.0967782,0.11871162,0.42099574,5,4,neutral
1001,0.14139982,0.17840137,0.10901017,0.12295772,0.31557208,0.13265882,4,4,neutral
1002,0.021424768,0.10970374,0.22721258,0.11145012,0.09319476,0.437014,5,2,fear
1003,0.26101753,0.18085814,0.20737222,0.13546573,0.13015987,0.08512649,0,0,anger
1004,0.21277378,0.11850276,0.16788158,0.31648842,0.13492502,0.04942856,3,3,happy
1005,0.23734431,0.1210673,0.10285505,0.22069554,0.25092506,0.06711276,4,3,happy
1006,0.107695185,0.21637377,0.12378646,0.11102945,0.27129215,0.16982296,4,1,disgust
1007,0.09806938,0.16300349,0.15765864,0.16299142,0.26233006,0.15594707,4,3,happy
1008,0.23643096,0.115743175,0.14286613,0.26040542,0.18596187,0.058592405,3,3,happy
1009,0.033610623,0.120241925,0.26034433,0.13447289,0.1640422,0.28728807,5,2,fear
1010,0.103077516,0.14550512,0.10583481,0.1514195,0.34858015,0.14558296,4,5,sad
1011,0.09873471,0.27086508,0.111616366,0.09064079,0.21823324,0.2099098,1,2,fear
1012,0.02816186,0.11755942,0.22681268,0.10927012,0.18616202,0.33203396,5,5,sad
1013,0.05140055,0.13526367,0.2621655,0.19872229,0.14972565,0.20272236,2,1,disgust
1014,0.050576564,0.12863354,0.19071187,0.12816268,0.27376655,0.22814883,4,5,sad
1015,0.015898714,0.099114046,0.24186988,0.08867408,0.10795146,0.44649172,5,5,sad
1016,0.008270711,0.07405264,0.20603244,0.082592376,0.03543031,0.5936215,5,5,sad
1017,0.2455759,0.124805585,0.10768411,0.1488649,0.28848556,0.08458397,4,4,neutral
1018,0.030836903,0.11510285,0.29146484,0.15717123,0.12876697,0.27665722,2,5,sad
1019,0.5473909,0.12009139,0.04659657,0.13018475,0.12873214,0.027004257,0,0,anger
1020,0.17151837,0.11702709,0.22416237,0.33932623,0.09473215,0.053233825,3,2,fear
1021,0.13044618,0.12491768,0.18229891,0.22247802,0.23271023,0.10714902,4,0,anger
1022,0.2189412,0.13187502,0.15703711,0.29195496,0.15024103,0.049950726,3,3,happy
1023,0.14183821,0.19515806,0.16884887,0.15840146,0.20601213,0.1297413,4,5,sad
1024,0.11556225,0.13725016,0.19383377,0.23927148,0.2122357,0.10184672,3,4,neutral
1025,0.08822331,0.22090274,0.1358668,0.10028515,0.26209694,0.1926251,4,1,disgust
1026,0.056914985,0.13596168,0.2966961,0.18675157,0.14088924,0.1827864,2,5,sad
1027,0.038653214,0.12313237,0.28824773,0.15499103,0.15373617,0.24123956,2,2,fear
1028,0.1978698,0.14483802,0.1694873,0.2283166,0.18787976,0.07160853,3,1,disgust
1029,0.22654983,0.41660693,0.100335166,0.09563379,0.111780144,0.049094204,1,0,anger
1030,0.20798473,0.1725905,0.10684716,0.14571184,0.2794725,0.08739326,4,4,neutral
1031,0.07085404,0.30292353,0.044956893,0.050734885,0.28208908,0.24844158,1,5,sad
1032,0.10684766,0.14527217,0.151378,0.15922986,0.2896599,0.14761242,4,1,disgust
1033,0.10832133,0.16345258,0.1776548,0.16394633,0.239336,0.147289,4,5,sad
1034,0.30699068,0.10937522,0.13642147,0.27726376,0.13289617,0.037052665,0,1,disgust
1035,0.07013287,0.1421183,0.2783692,0.1861718,0.15489385,0.1683139,2,5,sad
1036,0.045186006,0.13666968,0.22594514,0.13376261,0.22473478,0.23370181,5,5,sad
1037,0.058350384,0.2707754,0.06700089,0.056242287,0.26016113,0.28746992,5,1,disgust
1038,0.27570492,0.14710999,0.2544491,0.15768424,0.093310475,0.07174134,0,3,happy
1039,0.052127484,0.12905183,0.1439138,0.11953515,0.33630782,0.2190639,4,1,disgust
1040,0.14223026,0.19085918,0.27345878,0.13606608,0.12001354,0.13737209,2,3,happy
1041,0.0990173,0.15512158,0.13915409,0.15812628,0.29958427,0.14899653,4,4,neutral
1042,0.08427342,0.13260648,0.27226266,0.25457194,0.14095232,0.115333095,2,3,happy
1043,0.37651235,0.13503836,0.09953512,0.1804507,0.16512093,0.04334244,0,0,anger
1044,0.023901144,0.111929126,0.26194087,0.1284198,0.13740066,0.33640844,5,2,fear
1045,0.24680783,0.1817213,0.14826795,0.18948467,0.15870105,0.07501724,0,2,fear
1046,0.25514087,0.18552275,0.12611948,0.1698921,0.18631984,0.07700491,0,2,fear
1047,0.022672513,0.108236276,0.2626714,0.12487282,0.121620595,0.35992637,5,5,sad
1048,0.05350123,0.13478152,0.29113156,0.18797976,0.13862436,0.19398163,2,3,happy
1049,0.38316625,0.19322301,0.07169032,0.15453236,0.14569665,0.05169131,0,3,happy
1050,0.09684527,0.13610809,0.21330626,0.21781817,0.21528623,0.12063604,3,2,fear
1051,0.1711124,0.12044711,0.19925874,0.3107962,0.12755848,0.070826955,3,3,happy
1052,0.07902219,0.14021757,0.27393365,0.22905141,0.13502777,0.14274742,2,1,disgust
1053,0.62547356,0.0998383,0.05529385,0.10420808,0.0952104,0.019975847,0,0,anger
1054,0.24720515,0.13058494,0.13658385,0.1728481,0.21835649,0.09442147,0,1,disgust
1055,0.10622998,0.14484137,0.20856573,0.22872816,0.18728927,0.12434551,3,3,happy
1056,0.07558004,0.14323238,0.25848672,0.2176142,0.14674918,0.15833755,2,1,disgust
1057,0.041877538,0.13032235,0.27707437,0.14506708,0.16764383,0.2380148,2,2,fear
1058,0.23677811,0.2207933,0.10231867,0.14141382,0.20849769,0.090198375,0,1,disgust
1059,0.16553187,0.19368371,0.2133043,0.18133634,0.13208556,0.11405819,2,3,happy
1060,0.048950586,0.12792493,0.281135,0.18595393,0.13636746,0.21966812,2,2,fear
1061,0.07384033,0.1598708,0.15838113,0.11050109,0.2884086,0.20899798,4,5,sad
1062,0.07082343,0.13490538,0.29417893,0.22731958,0.12596421,0.1468085,2,1,disgust
1063,0.3210816,0.19623215,0.09694219,0.14318246,0.18537806,0.05718348,0,3,happy
1064,0.030015487,0.11083076,0.23979607,0.14788118,0.14498648,0.32649,5,4,neutral
1065,0.04318928,0.12156492,0.29650253,0.18964791,0.12793128,0.22116415,2,2,fear
1066,0.13640119,0.24696125,0.13621745,0.10134812,0.2165497,0.16252229,1,5,sad
1067,0.21840017,0.13803123,0.18330584,0.24771693,0.14750056,0.06504529,3,0,anger
1068,0.30142337,0.17837942,0.115766525,0.17089447,0.15998073,0.07355543,0,2,fear
1069,0.4803207,0.13950199,0.08704151,0.105002806,0.14567268,0.04246029,0,0,anger
1070,0.078013115,0.29082146,0.10031484,0.08101626,0.20978887,0.24004537,1,2,fear
1071,0.21940514,0.21536651,0.2420956,0.16201086,0.09061709,0.070504725,2,0,anger
1072,0.055544257,0.12774765,0.25245434,0.2031517,0.16908146,0.19202058,2,3,happy
1073,0.06348967,0.13167809,0.28396612,0.2196029,0.14578766,0.15547559,2,2,fear
1074,0.09980003,0.13928822,0.23561105,0.22088441,0.18600729,0.11840909,2,2,fear
1075,0.08782328,0.24539593,0.09637103,0.08298787,0.2624036,0.22501831,4,4,neutral
1076,0.37378857,0.1555751,0.11341983,0.17395096,0.12995961,0.0533059,0,0,anger
1077,0.104315415,0.292073,0.21118365,0.09316544,0.11793252,0.18132995,1,1,disgust
1078,0.13363378,0.1513731,0.16263896,0.1794425,0.255689,0.117222704,4,4,neutral
1079,0.0853326,0.2783687,0.087560825,0.06697866,0.23850268,0.24325645,1,1,disgust
1080,0.20635994,0.17103297,0.13891362,0.18813904,0.20925647,0.086298,4,1,disgust
1081,0.21203595,0.23234735,0.092495315,0.119280495,0.2471739,0.09666697,4,1,disgust
1082,0.2762898,0.13971436,0.15336005,0.16862543,0.19027412,0.071736276,0,3,happy
1083,0.17414616,0.3766753,0.13742761,0.087250605,0.14346611,0.08103415,1,5,sad
1084,0.06798256,0.1258404,0.285965,0.2547335,0.12990165,0.13557687,2,3,happy
1085,0.29331928,0.108131275,0.119232595,0.29956967,0.14399251,0.035754643,3,3,happy
1086,0.14314668,0.17073055,0.14744188,0.157975,0.26289785,0.11780801,4,3,happy
1087,0.117609695,0.1588368,0.1871514,0.16968025,0.24414317,0.122578725,4,3,happy
1088,0.10746404,0.19037518,0.108121485,0.0754595,0.3367048,0.18187498,4,4,neutral
1089,0.3760215,0.15349908,0.11094677,0.18108796,0.13480853,0.043636117,0,0,anger
1090,0.010793814,0.08197724,0.24987409,0.086152084,0.03207297,0.5391298,5,5,sad
1091,0.023524057,0.11201339,0.2946061,0.14141871,0.11451581,0.31392193,5,2,fear
1092,0.08951178,0.14315598,0.26738313,0.22373733,0.13924621,0.13696553,2,0,anger
1093,0.058293615,0.1374748,0.27730379,0.18832262,0.15184797,0.18675715,2,1,disgust
1094,0.027560167,0.12640156,0.24099366,0.117900796,0.06905042,0.4180934,5,5,sad
1095,0.020106433,0.10615942,0.24736081,0.10946671,0.09680073,0.42010593,5,1,disgust
1096,0.054402787,0.123996116,0.28951716,0.20149183,0.08948944,0.24110262,2,1,disgust
1097,0.52597344,0.114646584,0.084199,0.1489458,0.10006116,0.026174072,0,2,fear
1098,0.040141795,0.26768497,0.065014765,0.045005612,0.2123385,0.3698144,5,1,disgust
1099,0.17223544,0.23369195,0.12941678,0.12054179,0.21606417,0.1280499,1,5,sad
1100,0.06050025,0.13175546,0.23600349,0.1682193,0.18727633,0.21624514,2,4,neutral
1101,0.17359893,0.15038463,0.10817892,0.08894076,0.34259647,0.13630033,4,4,neutral
1102,0.03975251,0.1227113,0.26454532,0.13024388,0.16363569,0.27911127,5,5,sad
1103,0.20813802,0.20089555,0.20422673,0.17693375,0.12003077,0.089775205,0,1,disgust
1104,0.09908681,0.11799513,0.22880208,0.27277413,0.16630115,0.1150407,3,2,fear
1105,0.2887587,0.109747335,0.12545288,0.23367484,0.18535045,0.05701588,0,4,neutral
1106,0.21965931,0.16817795,0.16591817,0.19725393,0.17004634,0.07894437,0,2,fear
1107,0.07822135,0.13243192,0.27269667,0.20999801,0.14456001,0.1620921,2,0,anger
1108,0.08672371,0.13178198,0.28593045,0.26276165,0.12285321,0.10994895,2,2,fear
1109,0.2130042,0.16792823,0.14024219,0.19203678,0.21023473,0.07655386,0,4,neutral
1110,0.14485893,0.18122819,0.12478334,0.13880153,0.28394654,0.12638153,4,4,neutral
1111,0.089278005,0.25238258,0.10453718,0.07677721,0.2539978,0.22302717,4,5,sad
1112,0.017391542,0.098723084,0.2652792,0.106548764,0.12329478,0.3887626,5,5,sad
1113,0.056071345,0.1312843,0.27344838,0.20457666,0.15455961,0.1800597,2,3,happy
1114,0.09740325,0.28193885,0.07099505,0.07361724,0.25389215,0.22215344,1,1,disgust
1115,0.20413232,0.1394069,0.20393227,0.24472645,0.14273497,0.0650671,3,3,happy
1116,0.011862805,0.08729906,0.24991181,0.08376415,0.036070786,0.53109133,5,5,sad
1117,0.17789645,0.33942363,0.16375661,0.11210646,0.12675932,0.08005743,1,0,anger
1118,0.16287163,0.1324813,0.20374559,0.27425185,0.15418166,0.072467946,3,0,anger
1119,0.23815408,0.20022765,0.22075604,0.13557348,0.11762745,0.08766128,0,2,fear
1120,0.011075454,0.08245006,0.20823365,0.07496524,0.04173625,0.58153933,5,1,disgust
1121,0.43298018,0.1779509,0.12730336,0.13389273,0.09045851,0.037414327,0,0,anger
1122,0.32976675,0.18853822,0.10947476,0.13910711,0.16672958,0.0663835,0,3,happy
1123,0.12979406,0.13195463,0.24298233,0.28324422,0.13432916,0.077695586,3,1,disgust
1124,0.077816024,0.10621364,0.28976384,0.3162605,0.10193518,0.108010784,3,0,anger
1125,0.12339421,0.15064706,0.2010648,0.24379937,0.18773897,0.093355596,3,1,disgust
1126,0.12918346,0.14105076,0.118916675,0.20108268,0.29767796,0.11208843,4,3,happy
1127,0.13661851,0.11639237,0.21173096,0.30047756,0.15393017,0.08085044,3,3,happy
1128,0.122318834,0.15789016,0.15753338,0.16666485,0.2662753,0.12931758,4,1,disgust
1129,0.16434386,0.16829242,0.14621554,0.17615783,0.24219617,0.1027942,4,5,sad
1130,0.3516007,0.10882775,0.14728905,0.26753157,0.096639805,0.028111134,0,1,disgust
1131,0.25749213,0.27963403,0.10696761,0.10887756,0.16516207,0.08186658,1,0,anger
1132,0.22313984,0.2392831,0.08942047,0.11364029,0.2300653,0.104451,1,1,disgust
1133,0.24740711,0.15175347,0.15303227,0.23146118,0.1572155,0.05913047,0,4,neutral
1134,0.011048714,0.08087922,0.23971598,0.07205092,0.035210624,0.56109464,5,2,fear
1135,0.018473662,0.11006912,0.26741555,0.10670634,0.050305348,0.44702998,5,1,disgust
1136,0.1288516,0.16115506,0.18447658,0.18617451,0.21899933,0.12034295,4,1,disgust
1137,0.05794375,0.26626948,0.08203702,0.06393082,0.24434057,0.28547838,5,5,sad
1138,0.21494845,0.23201944,0.2302255,0.13526136,0.11107251,0.0764728,1,3,happy
1139,0.238043,0.12874043,0.17654361,0.24495387,0.1468875,0.06483156,3,3,happy
1140,0.065770574,0.122259334,0.24715652,0.19699515,0.19369939,0.17411903,2,2,fear
1141,0.12262896,0.22441114,0.1313317,0.115886286,0.23787819,0.16786371,4,0,anger
1142,0.29755867,0.15967672,0.07863976,0.14365287,0.25445288,0.06601913,0,0,anger
1143,0.25388685,0.23409298,0.08951494,0.11461399,0.21050683,0.0973844,0,1,disgust
1144,0.1308832,0.20697816,0.12899733,0.123049036,0.2572437,0.15284856,4,4,neutral
1145,0.36125955,0.1798413,0.09260565,0.11243259,0.1936071,0.060253702,0,0,anger
1146,0.058039892,0.12759836,0.30548218,0.2195667,0.13609421,0.15321869,2,2,fear
1147,0.20499676,0.1872976,0.11929311,0.12070945,0.24920802,0.11849516,4,3,happy
1148,0.09049806,0.29256803,0.14536609,0.089112975,0.16974613,0.2127087,1,0,anger
1149,0.21703453,0.12817146,0.17748757,0.17706212,0.19206376,0.10818065,0,1,disgust
1150,0.10884422,0.12649517,0.23692496,0.2686164,0.15670636,0.10241286,3,3,happy
1151,0.31078306,0.14033362,0.117027365,0.18451774,0.19406332,0.053274933,0,0,anger
1152,0.048784986,0.124498956,0.27538574,0.1891445,0.14805545,0.21413031,2,1,disgust
1153,0.09030064,0.13497284,0.17179148,0.16688406,0.27455336,0.16149755,4,5,sad
1154,0.34450188,0.122677445,0.13068159,0.20990635,0.15040426,0.041828416,0,0,anger
1155,0.06940837,0.16257575,0.12456661,0.095683396,0.33184516,0.21592066,4,5,sad
1156,0.27514213,0.11584549,0.18389226,0.30237204,0.08921017,0.033537894,3,0,anger
1157,0.040359136,0.12476408,0.23573299,0.1360154,0.21472037,0.24840806,5,5,sad
1158,0.09668892,0.16326475,0.17740609,0.16777654,0.24952933,0.14533438,4,4,neutral
1159,0.38885728,0.08219,0.15294328,0.23426647,0.098996624,0.042746387,0,0,anger
1160,0.23126742,0.12249494,0.1817902,0.29955143,0.12057342,0.04432262,3,0,anger
1161,0.06876496,0.13770589,0.24090193,0.199706,0.19560508,0.15731618,2,4,neutral
1162,0.28098118,0.19307964,0.10849865,0.15171804,0.19181462,0.07390787,0,0,anger
1163,0.11486302,0.16102476,0.14183527,0.18283594,0.2800919,0.11934912,4,5,sad
1164,0.06659914,0.13114238,0.288118,0.22165161,0.138451,0.15403776,2,3,happy
1165,0.22181664,0.13487293,0.13282463,0.21384478,0.22494632,0.07169465,4,3,happy
1166,0.4501912,0.16966279,0.04287354,0.1179122,0.18320861,0.036151677,0,3,happy
1167,0.11024465,0.14465596,0.1907019,0.21916693,0.21808559,0.117145106,3,4,neutral
1168,0.21642108,0.14653169,0.22097455,0.23350804,0.109763615,0.07280107,3,2,fear
1169,0.07053621,0.13653472,0.2760825,0.20763823,0.1451095,0.16409889,2,3,happy
1170,0.018615587,0.10849012,0.2616078,0.11963143,0.04856634,0.4430887,5,5,sad
1171,0.21749038,0.17579517,0.13215303,0.18190676,0.21525954,0.07739511,0,1,disgust
1172,0.39622942,0.08997839,0.12524393,0.19760865,0.14009976,0.050839856,0,3,happy
1173,0.13843164,0.13544258,0.19520193,0.17486751,0.22658554,0.12947083,4,5,sad
1174,0.51389265,0.14330849,0.07592976,0.12304788,0.110211976,0.033609256,0,0,anger
1175,0.22969563,0.13162647,0.16585812,0.2601533,0.15451598,0.05815045,3,3,happy
1176,0.13408175,0.15777253,0.22694768,0.20339592,0.17905833,0.0987438,2,3,happy
1177,0.06708367,0.1381158,0.2129582,0.13286571,0.24889031,0.20008634,4,5,sad
1178,0.04728789,0.12949522,0.30335528,0.20834047,0.115238965,0.19628213,2,3,happy
1179,0.20378156,0.19389294,0.21072647,0.13156499,0.14774086,0.11229305,2,0,anger
1180,0.15490836,0.123446964,0.22490351,0.29187593,0.13301823,0.07184701,3,2,fear
1181,0.41489106,0.11420374,0.109436885,0.20541562,0.12221367,0.03383896,0,0,anger
1182,0.0744191,0.13908064,0.2393219,0.19982752,0.181201,0.16614987,2,5,sad
1183,0.026286524,0.11318686,0.29459953,0.13240205,0.107292205,0.32623285,5,2,fear
1184,0.13278364,0.1440036,0.14600903,0.23534232,0.24103735,0.10082397,4,4,neutral
1185,0.16068968,0.16613835,0.17557962,0.18423237,0.2072645,0.10609537,4,1,disgust
1186,0.2443957,0.15122698,0.16489406,0.24788873,0.14006124,0.051533405,3,1,disgust
1187,0.032845862,0.12040759,0.19224533,0.09708261,0.27044404,0.28697455,5,2,fear
1188,0.009891352,0.08419286,0.21148162,0.08247505,0.038278766,0.5736803,5,5,sad
1189,0.15110065,0.16905664,0.14051877,0.14879005,0.26873285,0.12180102,4,1,disgust
1190,0.05560934,0.1297276,0.25314167,0.17038639,0.16992092,0.22121412,2,2,fear
1191,0.16340326,0.147498,0.18796831,0.21944089,0.19738445,0.08430515,3,5,sad
1192,0.12105541,0.14757717,0.17556764,0.20554303,0.23309055,0.117166236,4,4,neutral
1193,0.10229964,0.12936269,0.20739537,0.23885733,0.18794186,0.13414307,3,3,happy
1194,0.06754964,0.13005526,0.24637128,0.20104094,0.16040182,0.19458108,2,4,neutral
1195,0.23324376,0.18025881,0.13307972,0.10341729,0.23045889,0.119541444,0,1,disgust
1196,0.22212245,0.28468096,0.059637707,0.11976703,0.20639779,0.10739406,1,1,disgust
1197,0.28638452,0.15130882,0.16819003,0.21453911,0.124415025,0.05516241,0,0,anger
1198,0.1967865,0.23790456,0.124573715,0.1149469,0.21909186,0.106696524,1,5,sad
1199,0.017455792,0.10790833,0.22801185,0.10159188,0.08410905,0.46092308,5,2,fear
1200,0.21165471,0.3830038,0.05764245,0.06375033,0.20692292,0.07702575,1,4,neutral
1201,0.019696249,0.106087655,0.23952118,0.1042935,0.056151483,0.47425,5,5,sad
1202,0.41552588,0.16656812,0.07376352,0.13330896,0.16891044,0.041923054,0,0,anger
1203,0.17076461,0.28289953,0.07350537,0.10596256,0.25477767,0.112090245,1,1,disgust
1204,0.25434005,0.12236728,0.17651771,0.26891023,0.12846957,0.049395192,3,0,anger
1205,0.15410301,0.13390617,0.18395631,0.23250112,0.20423138,0.09130202,3,1,disgust
1206,0.056344066,0.13827829,0.27911508,0.20217231,0.14713085,0.1769595,2,3,happy
1207,0.0045401915,0.062146988,0.14063701,0.059741553,0.016497817,0.71643645,5,5,sad
1208,0.09571041,0.14683658,0.20703371,0.2064142,0.21178699,0.1322182,4,5,sad
1209,0.15401065,0.1868439,0.2851737,0.17709409,0.09881321,0.0980645,2,5,sad
1210,0.10010313,0.15282492,0.17180218,0.18230727,0.25191766,0.14104488,4,4,neutral
1211,0.044830736,0.12473422,0.2809923,0.17133985,0.15266423,0.22543864,2,2,fear
1212,0.058717966,0.11497083,0.2493998,0.22099087,0.16576998,0.19015065,2,3,happy
1213,0.057512775,0.13990706,0.15500298,0.09882978,0.31427556,0.2344718,4,5,sad
1214,0.08720058,0.14820947,0.21364588,0.20408405,0.20874424,0.13811573,2,2,fear
1215,0.081595264,0.1305915,0.25574282,0.21411966,0.16026846,0.15768239,2,4,neutral
1216,0.025143402,0.10984751,0.29220024,0.12883803,0.13006137,0.31390944,5,2,fear
1217,0.121498436,0.15685834,0.16654085,0.139741,0.27091792,0.1444435,4,4,neutral
1218,0.25945872,0.15380187,0.19207968,0.15285215,0.15761214,0.084195435,0,3,happy
1219,0.15669027,0.14284576,0.18408422,0.21007906,0.20426004,0.10204071,3,2,fear
1220,0.4176866,0.1441417,0.068591036,0.13646083,0.18771872,0.045401044,0,0,anger
1221,0.18039326,0.11639267,0.16391912,0.1469348,0.25711027,0.13524988,4,3,happy
1222,0.1554331,0.13825153,0.1549563,0.22936583,0.2273542,0.0946391,3,0,anger
1223,0.061237507,0.1231173,0.24756508,0.1966418,0.17680296,0.19463544,2,4,neutral
1224,0.21573429,0.22522,0.19762689,0.12687045,0.12334116,0.11120726,1,1,disgust
1225,0.058317956,0.12839806,0.27148122,0.1947573,0.16257516,0.1844703,2,4,neutral
