,anger,fear,disgust,sad,happy,neutral,true
930,0.0020549549,0.135343,0.0715313,0.7273116,0.010180452,0.05357867,sad_Female
931,0.023178898,0.14001833,0.11872829,0.15163729,0.20526853,0.36116868,happy_Female
932,0.0031495164,0.18155701,0.18413211,0.6002351,0.016014643,0.014911638,fear_Female
933,0.33128265,0.19668145,0.2365317,0.04962083,0.18534559,0.0005377535,anger_Female
934,0.0069209873,0.022532148,0.07262917,0.20301007,0.011348075,0.68355954,neutral_Female
935,0.021975216,0.079031326,0.3768999,0.37362984,0.02816625,0.12029761,sad_Male
936,0.042590674,0.013248829,0.1716241,0.30355328,0.16144682,0.30753627,neutral_Female
937,0.21710905,0.17491813,0.11214807,0.020946063,0.4724951,0.0023835683,disgust_Male
938,0.021481507,0.47060615,0.044275083,0.26854843,0.19503435,5.455847e-05,fear_Female
939,0.094249845,0.14615594,0.021089502,0.01472432,0.71691656,0.0068637896,anger_Male
940,0.007103976,0.17043306,0.11813371,0.46442667,0.02786839,0.21203417,sad_Male
941,0.016831089,0.19896032,0.1369408,0.26035517,0.12415888,0.2627537,sad_Male
942,0.10994921,0.21597062,0.07756051,0.096315295,0.49659666,0.0036076906,happy_Male
943,0.012600308,0.25659847,0.13155821,0.38176546,0.06677772,0.15069984,fear_Male
944,0.031606827,0.006602556,0.10158037,0.044044998,0.045641217,0.770524,neutral_Female
945,0.40835097,0.028450718,0.42492312,0.019450823,0.11599176,0.0028325652,anger_Male
946,0.22417481,0.29222128,0.019739283,0.0055100876,0.45806807,0.0002864135,happy_Female
947,0.0032333578,0.20460242,0.102480575,0.63989574,0.019494567,0.030293368,fear_Male
948,0.05293141,0.57794124,0.055197284,0.078702815,0.2345312,0.0006959567,fear_Male
949,0.2574259,0.061739244,0.26904207,0.030727712,0.36790684,0.013158166,happy_Female
950,0.004019426,0.2361185,0.14792384,0.5636122,0.02620539,0.022120554,sad_Male
951,0.24258862,0.036571674,0.35505688,0.18703838,0.132637,0.046107464,disgust_Female
952,0.008915168,0.5618889,0.018678462,0.06704505,0.32578912,0.017683282,sad_Female
953,0.47186494,0.018141907,0.21113291,0.012983812,0.28095722,0.0049191476,happy_Female
954,0.29316348,0.009404969,0.4484208,0.15800843,0.08708694,0.0039153043,anger_Female
955,0.17966832,0.042337485,0.5169132,0.044570338,0.21058597,0.0059246784,happy_Male
956,0.0015244825,0.12600021,0.054653976,0.7074027,0.0068904217,0.10352815,fear_Female
957,0.017534101,0.13046564,0.058892995,0.16789335,0.11711821,0.50809574,happy_Female
958,0.013423006,0.6481431,0.02359424,0.026504599,0.28636855,0.0019664706,fear_Male
959,0.17505912,0.09176901,0.18326062,0.017974598,0.5315874,0.00034915286,anger_Female
960,0.022783076,0.008285725,0.8543579,0.0861232,0.010983388,0.01746674,disgust_Female
961,0.8473122,0.07939368,0.014724794,0.0024981613,0.056064684,6.4726996e-06,anger_Female
962,0.0445087,0.10377868,0.058941185,0.017206274,0.76438737,0.0111777745,happy_Male
963,0.044350866,0.12501462,0.42418373,0.27115962,0.1342238,0.0010674975,disgust_Female
964,0.087936535,0.3147051,0.040681645,0.014020185,0.53925943,0.003397157,happy_Female
965,0.0052646208,0.23925488,0.18729827,0.4903452,0.04021855,0.037618496,disgust_Male
966,0.013881982,0.51601684,0.048085127,0.15277675,0.13126494,0.13797444,fear_Female
967,0.044175945,0.018507354,0.3585529,0.15417705,0.032438155,0.3921487,disgust_Female
968,0.001980606,0.8261534,0.004782419,0.027015502,0.13757342,0.0024946635,fear_Male
969,0.1406668,0.08240611,0.23859227,0.07464954,0.32957935,0.13410597,disgust_Female
970,0.10266268,0.0075558154,0.5434009,0.06859736,0.03573785,0.24204531,disgust_Male
971,0.009398763,0.09535446,0.123639345,0.45442474,0.021506455,0.29567623,neutral_Female
972,0.03537141,0.15563104,0.066117674,0.03901795,0.69773304,0.006128847,fear_Male
973,0.18825457,0.0704338,0.16915283,0.07213189,0.34438244,0.1556445,happy_Male
974,0.0010536658,0.012921861,0.01844451,0.19316983,0.007057866,0.7673522,neutral_Female
975,0.060470436,0.10753506,0.5200181,0.11220857,0.1784196,0.021348206,disgust_Female
976,0.01657275,0.21974935,0.2982298,0.36853918,0.06406781,0.032841023,sad_Female
977,0.010139368,0.12966031,0.053572893,0.17695257,0.06273723,0.5669377,neutral_Male
978,0.07732375,0.6706514,0.020944288,0.01586967,0.21491827,0.00029268608,fear_Male
979,0.027232131,0.07670282,0.1648923,0.2222752,0.047600135,0.4612974,disgust_Female
980,0.16320847,0.014194548,0.3313743,0.019681888,0.46091962,0.010621288,happy_Female
981,0.34368938,0.053926885,0.065073475,0.013446401,0.5070466,0.016817302,happy_Female
982,0.0110204825,0.0682231,0.5466023,0.30674195,0.037878994,0.029533152,disgust_Male
983,0.15322645,0.009890712,0.74416155,0.035900693,0.04801117,0.008809431,sad_Female
984,0.0026056184,0.06899185,0.15795921,0.5849512,0.006260409,0.17923167,sad_Female
985,0.4203,0.018614374,0.27796388,0.17154886,0.11123372,0.0003391542,anger_Female
986,0.212768,0.060228005,0.33609378,0.11438203,0.13431531,0.14221281,disgust_Female
987,0.9565421,0.013991884,0.01319977,0.0011077657,0.015155303,3.1950203e-06,anger_Male
988,0.010850866,0.22284494,0.4062347,0.28174704,0.07099568,0.0073267994,sad_Female
989,0.38997072,0.0076764678,0.06309682,0.0038028315,0.5201083,0.015344803,anger_Female
990,0.0073710466,0.090266824,0.06809702,0.25154734,0.04190057,0.54081726,neutral_Female
991,0.0065756654,0.6558915,0.006160904,0.014459321,0.31683797,7.468275e-05,sad_Female
992,0.18895142,0.037452128,0.501604,0.05189792,0.17628686,0.04380769,disgust_Male
993,0.10812511,0.01659116,0.3947523,0.38545844,0.09174791,0.0033250304,sad_Male
994,0.04144898,0.15544176,0.22679716,0.13040653,0.35453716,0.091368385,happy_Male
995,0.0013214995,0.0026439861,0.012734196,0.08244173,0.0076502846,0.8932083,neutral_Female
996,0.026545988,0.31531817,0.020062316,0.01646377,0.61310965,0.008500137,happy_Female
997,0.11046728,0.025190381,0.30822882,0.06859214,0.10540957,0.38211188,neutral_Female
998,0.14231996,0.09455764,0.06395816,0.03761617,0.6126224,0.048925668,anger_Female
999,0.32645938,0.2844778,0.22432442,0.0454973,0.11914471,9.635456e-05,anger_Female
1000,0.04360862,0.43636197,0.025906214,0.01760349,0.47607353,0.00044607976,happy_Female
1001,0.008701705,0.07017599,0.038325068,0.63957113,0.22696741,0.016258717,happy_Male
1002,0.00077579863,0.00055878836,0.023851542,0.052999206,0.0022009707,0.9196137,neutral_Female
1003,0.012599079,0.07910821,0.08054086,0.16729186,0.06472105,0.5957389,neutral_Male
1004,0.2344706,0.052964073,0.14584199,0.033788554,0.5111199,0.021814864,happy_Male
1005,0.027488125,0.012553826,0.22259901,0.1159181,0.01991573,0.6015252,neutral_Female
1006,0.058123585,0.04014911,0.50727016,0.33643964,0.05642489,0.0015926473,disgust_Female
1007,0.015542974,0.16075633,0.2157075,0.34672382,0.06687584,0.19439355,sad_Male
1008,0.9407098,0.017822642,0.0049782884,0.00069673196,0.035789993,2.4557564e-06,anger_Female
1009,0.662701,0.080134764,0.093774386,0.015980572,0.14691944,0.00048976985,anger_Male
1010,0.0046160603,0.21334842,0.072721414,0.56607634,0.024180867,0.119056955,fear_Male
1011,0.021633184,0.17408834,0.1641316,0.2548513,0.19876817,0.1865274,happy_Male
1012,0.02141456,0.41732702,0.09885067,0.11302826,0.30852783,0.04085164,fear_Male
1013,0.06591753,0.40124875,0.015972273,0.010334772,0.5060561,0.00047057707,happy_Male
1014,0.016734459,0.11064212,0.030364407,0.017984346,0.80176604,0.022508606,happy_Male
1015,0.024576094,0.089259,0.0942925,0.15985784,0.097190596,0.53482395,neutral_Male
1016,0.07278753,0.030803457,0.17165281,0.07232789,0.2159328,0.43649554,neutral_Male
1017,0.015438074,0.631882,0.03190564,0.08506649,0.21054733,0.025160454,fear_Female
1018,0.0077460622,0.60864055,0.0125673525,0.04772999,0.31630263,0.007013418,fear_Female
1019,0.016935073,0.37255806,0.021111574,0.07216056,0.48991296,0.027321821,fear_Male
1020,0.015671514,0.17778255,0.064793356,0.20701237,0.1016548,0.43308532,neutral_Male
1021,0.009842089,0.19163641,0.026308723,0.017987061,0.7518927,0.0023330909,happy_Male
1022,0.79343253,0.017639477,0.07224767,0.009504393,0.1070417,0.00013428488,anger_Male
1023,0.02173351,0.7272809,0.0063515194,0.017358873,0.2271422,0.00013293937,happy_Female
1024,0.24396095,0.16721377,0.35591024,0.08751233,0.13844208,0.0069606556,disgust_Male
1025,0.078796394,0.08450367,0.45726156,0.12042262,0.20378026,0.055235505,disgust_Female
1026,0.0043490147,0.22893992,0.100333065,0.6060283,0.025791327,0.034558337,sad_Female
1027,0.2047603,0.087411985,0.041974,0.01168203,0.63323677,0.020934822,happy_Female
1028,0.012849769,0.09228874,0.0827142,0.15511104,0.09764896,0.55938727,neutral_Male
1029,0.00011229527,0.0002360789,0.0038593148,0.028289065,0.000591467,0.96691185,neutral_Female
1030,0.01511649,0.7061624,0.010876241,0.04687793,0.21779957,0.0031674677,fear_Male
1031,0.28874215,0.08652882,0.3783265,0.039145917,0.20625247,0.0010040699,anger_Male
1032,0.19916204,0.22755182,0.06943041,0.117528506,0.36347142,0.022855802,anger_Male
1033,0.046069723,0.06299403,0.33736894,0.15839882,0.116819344,0.2783491,neutral_Female
1034,0.0065806056,0.016701069,0.040329996,0.1719774,0.055806838,0.70860404,sad_Male
1035,0.011290877,0.28847262,0.045508143,0.118096456,0.3528755,0.18375638,fear_Male
1036,0.015651766,0.3808581,0.034310047,0.122326,0.38914284,0.05771131,fear_Female
1037,0.1452019,0.02761934,0.53300565,0.07216448,0.14346363,0.07854495,disgust_Male
1038,0.002240702,0.05343051,0.835966,0.0963652,0.011739936,0.00025759434,sad_Male
1039,0.17656016,0.033463053,0.25983822,0.051642183,0.3274431,0.15105331,neutral_Male
1040,0.00040023372,0.0011744893,0.008038587,0.06853407,0.0027803578,0.9190723,neutral_Female
1041,0.0066875345,0.13061659,0.4142548,0.40688157,0.023587292,0.017972197,sad_Male
1042,0.0074989586,0.06858506,0.07632535,0.2451599,0.06657738,0.5358534,neutral_Female
1043,0.051937878,0.14413245,0.32819927,0.13317202,0.28672215,0.05583621,sad_Male
1044,0.007041304,0.2578799,0.04691231,0.28786138,0.06683926,0.33346584,fear_Male
1045,0.9066454,0.0051488033,0.05131957,0.0027151154,0.034119464,5.1624225e-05,anger_Female
1046,0.8144917,0.0185396,0.02277492,0.0029240814,0.141062,0.00020765555,anger_Female
1047,0.01847897,0.029167732,0.026705611,0.008379887,0.87585187,0.041415863,happy_Female
1048,0.0056566447,0.0177309,0.29797706,0.3941239,0.004977121,0.27953443,sad_Female
1049,0.10372418,0.031359375,0.512814,0.2863104,0.06414694,0.0016450871,anger_Female
1050,0.007202615,0.20893885,0.18146995,0.46941113,0.03612249,0.09685496,neutral_Female
1051,0.9702566,0.0020428821,0.015652347,0.0033271513,0.00872077,2.3122155e-07,anger_Female
1052,0.008368817,0.34869984,0.16733377,0.36873052,0.07883407,0.028033018,sad_Female
1053,0.00036896058,0.8179159,0.00032843524,0.06305953,0.11832606,1.1538499e-06,happy_Female
1054,0.038756214,0.33449543,0.0558429,0.098789446,0.45958987,0.012526149,anger_Male
1055,0.02310563,0.07268311,0.44124037,0.3003839,0.0378308,0.12475614,neutral_Female
1056,0.51368636,0.06420977,0.08556448,0.0070188227,0.3284731,0.0010475288,anger_Male
1057,0.011965825,0.07623573,0.16340216,0.33700246,0.020308785,0.39108503,neutral_Female
1058,0.004553407,0.020990806,0.04694362,0.25902978,0.017994782,0.65048754,sad_Male
1059,0.004764556,0.18883449,0.14794669,0.58816123,0.019772122,0.050520916,sad_Female
1060,0.0015694079,0.430584,0.021837257,0.45602068,0.017370062,0.07261863,fear_Female
1061,0.28061038,0.20059939,0.20038675,0.077405676,0.21430628,0.026691435,anger_Male
1062,0.020596202,0.43601063,0.047125187,0.10225029,0.37557653,0.01844119,disgust_Female
1063,0.027893867,0.038427804,0.329702,0.29515934,0.018007359,0.29080966,disgust_Female
1064,0.014776313,0.4703043,0.06972152,0.28003135,0.11061136,0.05455521,sad_Male
1065,0.011056568,0.6003779,0.024693588,0.10433323,0.18731588,0.07222283,neutral_Female
1066,0.010038064,0.20938747,0.008005161,0.0056786886,0.7661607,0.000729923,happy_Female
1067,0.008882686,0.06810941,0.50758046,0.34776485,0.02044072,0.047221906,disgust_Male
1068,0.0012800699,0.0019344477,0.025416017,0.061939266,0.004379175,0.90505105,neutral_Male
1069,0.0052159345,0.19144173,0.17836174,0.54819536,0.02840743,0.04837771,sad_Male
1070,0.00969277,0.20717505,0.18014704,0.44407538,0.06374849,0.09516132,sad_Male
1071,0.25900462,0.004111986,0.65002626,0.019354051,0.036357563,0.031145457,disgust_Male
1072,0.4311808,0.24036606,0.11185189,0.013946063,0.2025694,8.5744156e-05,anger_Female
1073,0.01668506,0.101745605,0.36893612,0.3498157,0.043896697,0.11892085,sad_Male
1074,0.023188278,0.01689817,0.4175387,0.21364476,0.020289876,0.30844024,sad_Female
1075,0.04449968,0.010340629,0.85936457,0.04738742,0.02544964,0.012958117,disgust_Male
1076,0.016987713,0.763184,0.035941318,0.05447402,0.12561616,0.0037968024,happy_Female
1077,0.033038475,0.0989305,0.19168498,0.4847083,0.15726437,0.034373388,sad_Female
1078,0.90226144,0.0019578608,0.07851629,0.0012924747,0.015969334,2.449307e-06,anger_Female
1079,0.2020989,0.02689729,0.36702758,0.21150927,0.06547893,0.12698798,sad_Female
1080,0.020699343,0.056899425,0.31191,0.47389165,0.12476324,0.011836396,disgust_Male
1081,0.051526066,0.10760353,0.35478437,0.13176776,0.25351876,0.10079954,happy_Male
1082,0.016972903,0.1616428,0.38800117,0.3566114,0.04255638,0.034215245,sad_Female
1083,0.0035447592,0.2162464,0.11447187,0.6052787,0.013230222,0.047228076,fear_Female
1084,0.17449987,0.0347691,0.55122805,0.057715595,0.1487332,0.03305429,neutral_Male
1085,0.061479867,0.4713861,0.08570045,0.10378798,0.24901052,0.028635176,fear_Female
1086,0.00010890024,0.0012555685,0.0035885777,0.09464319,0.0024386705,0.897965,neutral_Female
1087,0.0061996984,0.15222415,0.04006383,0.3310087,0.058432426,0.41207114,neutral_Male
1088,0.7879786,0.011425459,0.096378095,0.0068719243,0.094769605,0.002576361,disgust_Male
1089,0.022941245,0.25359115,0.29570284,0.3362102,0.056557547,0.034996998,fear_Male
1090,0.12624517,0.004230477,0.71682966,0.065132655,0.01016623,0.07739575,disgust_Female
1091,0.9030348,0.047853842,0.017818905,0.0017688108,0.029522976,7.6146847e-07,anger_Female
1092,0.0076371348,0.118830085,0.23086321,0.52702993,0.028753323,0.08688637,disgust_Male
1093,0.039432712,0.085409224,0.026854163,0.008689959,0.830281,0.0093329465,happy_Male
1094,0.092218846,0.47320637,0.068568796,0.02908726,0.3366836,0.00023499341,fear_Female
1095,0.008955327,0.26998314,0.07497106,0.37694168,0.04083964,0.2283091,fear_Female
1096,0.48394054,0.005394681,0.34840843,0.018032026,0.10793362,0.03629072,anger_Male
1097,0.032600336,0.04012429,0.4570218,0.22166188,0.06758655,0.18100512,disgust_Female
1098,0.04001074,0.36779264,0.21494454,0.19089529,0.15999687,0.02635991,fear_Male
1099,0.018814627,0.43150467,0.09780991,0.14419733,0.2377022,0.06997122,happy_Female
1100,0.022872856,0.32861724,0.033490166,0.015136212,0.5989689,0.000914608,happy_Female
1101,0.9323029,0.0030924268,0.0267682,0.007491114,0.030312058,3.321813e-05,anger_Female
1102,0.00081661984,0.0010788778,0.01311201,0.056630813,0.002760231,0.9256014,sad_Male
1103,0.0048314687,0.19984517,0.20134488,0.5531599,0.025965406,0.014853287,fear_Male
1104,0.2112107,0.3788513,0.018752526,0.015200572,0.3739773,0.002007523,fear_Male
1105,0.11494624,0.5012006,0.026336286,0.008360922,0.34905943,9.6579824e-05,fear_Female
1106,0.031465515,0.16317049,0.18837976,0.18965624,0.15264426,0.27468374,neutral_Female
1107,0.89285165,0.0051471996,0.05779122,0.0026427312,0.041440655,0.00012664095,anger_Male
1108,0.003986599,0.049266867,0.76064795,0.17769733,0.007263311,0.0011379373,disgust_Female
1109,0.07744347,0.16402908,0.05894431,0.014681651,0.6788832,0.0060182665,happy_Female
1110,0.045114122,0.12013715,0.090961784,0.070710056,0.39671004,0.27636692,fear_Male
1111,0.024211843,0.0147402,0.6738332,0.16336681,0.01764597,0.10620203,disgust_Male
1112,0.055578906,0.08411617,0.5637167,0.16714795,0.08880375,0.04063648,disgust_Male
1113,0.046102915,0.1678056,0.038616914,0.019684138,0.7121818,0.015608605,happy_Female
1114,0.6722229,0.077845916,0.0743466,0.007154124,0.16796124,0.00046920482,anger_Male
1115,0.062857844,0.21634622,0.08024269,0.083131716,0.37429246,0.18312907,happy_Male
1116,0.010391122,0.6053111,0.016204659,0.09740695,0.25848487,0.012201311,fear_Male
1117,0.055790946,0.019896207,0.786825,0.0811547,0.03043903,0.025894107,disgust_Female
1118,0.11241764,0.015985994,0.021389421,0.0021499847,0.84606403,0.0019929414,happy_Female
1119,0.118718185,0.3727052,0.030222295,0.010635857,0.4663846,0.0013339351,happy_Female
1120,0.034127913,0.43219036,0.030033788,0.06329716,0.43654355,0.0038072865,happy_Female
1121,0.07119604,0.17533831,0.32736334,0.13477153,0.24719,0.04414079,anger_Male
1122,0.11152749,0.41409904,0.052245818,0.04769071,0.37415966,0.00027734466,fear_Female
1123,0.005366043,0.7003401,0.00432327,0.04059024,0.24872138,0.0006589515,fear_Female
1124,0.011668986,0.79343086,0.013449846,0.028905025,0.1486899,0.0038553954,happy_Male
1125,0.011207898,0.05524244,0.034137364,0.12139004,0.12486649,0.6531558,neutral_Male
1126,0.93186915,0.014462129,0.013294269,0.0018028585,0.038462028,0.00010948209,anger_Female
1127,0.0077258097,0.12728272,0.048862886,0.36427173,0.053548157,0.39830866,sad_Male
1128,0.18635657,0.088876575,0.069268666,0.018771403,0.62458843,0.012138293,happy_Male
1129,0.0751654,0.10204167,0.14868835,0.03861764,0.61937237,0.016114581,happy_Male
1130,0.013645924,0.038266595,0.11936745,0.16252103,0.040188745,0.6260102,neutral_Female
1131,0.07709654,0.17108235,0.33420435,0.09648423,0.29587534,0.02525717,fear_Male
1132,0.7727074,0.04978267,0.060944006,0.0051985155,0.11118734,0.00017997708,fear_Male
1133,0.015700258,0.062432546,0.206247,0.28774557,0.037593074,0.39028153,neutral_Male
1134,0.096388884,0.010593298,0.7299842,0.05874038,0.030471174,0.07382204,neutral_Female
1135,0.013223619,0.2462897,0.09400599,0.37967885,0.04293502,0.2238668,fear_Female
1136,0.33979803,0.22326556,0.05755603,0.016663626,0.36035392,0.0023628145,happy_Male
1137,0.34040618,0.10481031,0.12876098,0.029121252,0.38684577,0.010055549,happy_Female
1138,0.005357728,0.016515182,0.057611015,0.21056174,0.014867296,0.6950871,sad_Male
1139,0.81754285,0.0022510274,0.15008186,0.012885307,0.01717239,6.660377e-05,anger_Female
1140,0.040217593,0.49927044,0.027390532,0.011637174,0.4209171,0.0005672242,anger_Female
1141,0.0080068195,0.041770652,0.03732238,0.19517452,0.05688627,0.6608393,neutral_Male
1142,0.3800283,0.028993895,0.5052045,0.011545303,0.07410891,0.000119043056,fear_Male
1143,0.041685116,0.20309617,0.09685808,0.09592279,0.38961738,0.17282048,neutral_Male
1144,0.007604461,0.2068985,0.17882347,0.5298578,0.03829942,0.038516298,sad_Male
1145,0.028756997,0.00048419024,0.14739525,0.0722273,0.01391213,0.73722416,neutral_Male
1146,0.044619467,0.12151822,0.16295362,0.12997675,0.27040374,0.27052826,neutral_Male
1147,0.14639513,0.541617,0.015771594,0.005604391,0.29059467,1.7148592e-05,anger_Female
1148,0.7958235,0.009345622,0.09286678,0.004942483,0.0968864,0.0001352127,anger_Female
1149,0.4316849,0.033334468,0.3583124,0.11288905,0.063764766,1.4389859e-05,anger_Female
1150,0.040911917,0.14778623,0.25483546,0.23025587,0.14289561,0.18331492,disgust_Male
1151,0.0017164315,0.12013193,0.09103337,0.75669056,0.012183371,0.0182443,sad_Male
1152,0.004018786,0.6162823,0.014439286,0.028950894,0.33394307,0.002365655,fear_Female
1153,0.0033922922,0.083742075,0.09366588,0.645666,0.0087029105,0.16483085,sad_Female
1154,0.03473732,0.019784618,0.14345366,0.08799283,0.04586015,0.6681714,neutral_Female
1155,0.075090334,0.024601275,0.10123756,0.01792377,0.7116161,0.06953102,happy_Female
1156,0.037523787,0.12964626,0.02928753,0.0065836683,0.7961296,0.00082915963,happy_Male
1157,0.0030405466,0.001570784,0.029020777,0.102141686,0.010767852,0.85345834,neutral_Female
1158,0.36040106,0.010888455,0.57145363,0.014445979,0.04233692,0.00047398914,anger_Male
1159,0.012916342,0.14594975,0.14995836,0.45649004,0.026215293,0.20847018,sad_Female
1160,0.009012717,0.1505798,0.13312396,0.34695697,0.06550185,0.29482472,sad_Male
1161,0.010431034,0.23779078,0.19157414,0.47771683,0.038850512,0.043636765,sad_Male
1162,0.8714449,0.017624954,0.019845728,0.0016843408,0.089363754,3.6282905e-05,anger_Male
1163,0.028783357,0.0047742077,0.19140665,0.06437149,0.016912227,0.69375205,neutral_Female
1164,0.0008423529,0.8629845,0.005316383,0.08583971,0.040444694,0.004572344,fear_Female
1165,0.16952316,0.06115041,0.09004523,0.02005463,0.5242827,0.13494387,anger_Male
1166,0.6945638,0.02003062,0.2001258,0.013640719,0.06939456,0.0022445899,anger_Female
1167,0.0200178,0.032918274,0.21980861,0.21020639,0.036999363,0.48004964,neutral_Male
1168,0.0018415395,0.23472603,0.049202554,0.5120166,0.020513335,0.18169992,fear_Male
1169,0.03738542,0.07630472,0.24664892,0.1952572,0.22997946,0.21442424,neutral_Male
1170,0.008663629,0.2438375,0.096390024,0.44358107,0.039767884,0.16775985,sad_Female
1171,0.20506674,0.019016223,0.37584803,0.13105138,0.18319604,0.08582154,disgust_Male
1172,0.715997,0.00692976,0.18112946,0.021280088,0.06227195,0.012391751,disgust_Female
1173,0.00804093,0.21473056,0.21276821,0.4703743,0.04476462,0.049321357,sad_Male
1174,0.0102133965,0.56730056,0.13280709,0.21939123,0.06410316,0.0061846175,fear_Female
1175,0.4116333,0.041521534,0.18854238,0.013939278,0.33472985,0.009633488,happy_Female
1176,0.1712942,0.055925667,0.47716135,0.121180244,0.17349203,0.0009464969,disgust_Female
1177,0.20542958,0.05537446,0.12309749,0.026293548,0.4870483,0.102756605,happy_Male
1178,0.17198099,0.0333663,0.21011661,0.047395255,0.23046494,0.30667588,neutral_Male
1179,0.28324726,0.045530893,0.23993637,0.03543671,0.33703357,0.058815263,neutral_Male
1180,0.008786694,0.17197143,0.1465188,0.43297705,0.06139319,0.17835297,sad_Male
1181,0.16710778,0.010401594,0.51459485,0.19188194,0.0946522,0.021361658,neutral_Male
1182,0.045319088,0.033293407,0.16815433,0.07747222,0.12530108,0.55045986,neutral_Female
1183,0.17955384,0.15455884,0.045913555,0.00595081,0.6138901,0.00013286594,anger_Male
1184,0.010741725,0.5520999,0.04754034,0.24548516,0.10575512,0.03837778,sad_Female
1185,0.0045634736,0.02085397,0.023493836,0.17984682,0.040137004,0.73110485,neutral_Female
1186,0.014754845,0.13359495,0.3536859,0.38544074,0.064255975,0.04826768,sad_Male
1187,0.7080973,0.012276309,0.19221398,0.009866107,0.07738192,0.00016436737,anger_Male
1188,0.7226059,0.029450146,0.09165037,0.01365728,0.1408397,0.0017966679,anger_Female
1189,0.02593557,0.39401054,0.057090923,0.077337645,0.44007617,0.0055491743,disgust_Male
1190,0.011112294,0.08965117,0.34829375,0.40594864,0.025483217,0.11951097,neutral_Male
1191,0.0051986943,0.17208903,0.08037675,0.44141665,0.03103107,0.26988783,anger_Male
1192,0.63241273,0.043512434,0.043238208,0.0064054052,0.2737358,0.00069542474,anger_Female
1193,0.68387324,0.0022760148,0.27721137,0.0034099612,0.033094272,0.00013509023,anger_Female
1194,0.010329166,0.49247256,0.016782181,0.03321629,0.44121626,0.0059835357,happy_Male
1195,0.0025258737,0.13463973,0.10263716,0.56214154,0.012649445,0.18540634,sad_Female
1196,0.872652,0.003333885,0.08925745,0.015511533,0.019240372,4.8093452e-06,anger_Female
1197,0.0041320412,0.17970718,0.056891426,0.48905975,0.028625458,0.2415841,sad_Male
1198,0.9832045,0.00059804827,0.008406602,0.00031675995,0.007463265,1.0866088e-05,anger_Male
1199,0.03151581,0.027357424,0.5328226,0.15512246,0.116075985,0.1371057,neutral_Female
1200,0.0013499211,0.15888375,0.08495796,0.72433114,0.0118513955,0.018625785,fear_Female
1201,0.036710933,0.24366274,0.059276138,0.025470473,0.62767345,0.0072061904,anger_Male
1202,0.58765537,0.00709112,0.25280803,0.02144298,0.11777068,0.013231845,anger_Female
1203,0.57090414,0.010975527,0.29388154,0.044003673,0.078066655,0.0021685304,anger_Female
1204,0.072620116,0.063886695,0.19149834,0.23475887,0.3658623,0.0713737,happy_Male
1205,0.0068403953,0.30057752,0.16791423,0.45471486,0.03021502,0.039738018,sad_Female
1206,0.027536584,0.0051876195,0.18678722,0.08088546,0.013011872,0.68659127,happy_Female
1207,0.2087135,0.15079056,0.26172513,0.112115264,0.1913084,0.07534707,neutral_Male
1208,0.3187493,0.0064868815,0.5950308,0.016280774,0.06253312,0.0009190322,anger_Male
1209,0.0124783795,0.15963699,0.016456582,0.021686995,0.7586326,0.03110847,happy_Female
1210,0.000662833,0.25224665,0.029716883,0.6826372,0.0060904175,0.028646102,sad_Male
1211,0.008419707,0.47263172,0.06548782,0.32210883,0.053865124,0.07748676,sad_Female
1212,0.0630832,0.012840404,0.6515882,0.09943162,0.026914265,0.14614224,disgust_Female
1213,0.003656767,0.17439184,0.18975869,0.593041,0.023691231,0.015460535,fear_Male
1214,0.024701705,0.010292723,0.5477516,0.13323404,0.018155864,0.26586407,neutral_Female
1215,0.03843568,0.014053424,0.28889343,0.1557326,0.014010961,0.48887396,disgust_Female
1216,0.0079397755,0.02454612,0.09400054,0.21570331,0.012188884,0.6456214,neutral_Female
1217,0.0009120385,0.52752334,0.019215502,0.40936935,0.011172266,0.031807464,fear_Female
1218,0.029595012,0.03248376,0.16672818,0.14711271,0.084699556,0.5393807,neutral_Female
1219,0.2103358,0.017311016,0.62781864,0.040413182,0.08922477,0.014896662,anger_Male
1220,0.0076670074,0.5302456,0.1350964,0.2842818,0.037592217,0.0051169395,fear_Male
1221,0.01874894,0.06868431,0.42845395,0.3263962,0.029118326,0.12859827,sad_Male
1222,0.025728403,0.24468473,0.13882905,0.12772232,0.36099866,0.10203683,fear_Male
1223,0.0101760905,0.46524602,0.18532795,0.27182618,0.06071661,0.006707047,fear_Female
1224,0.07314046,0.015037157,0.5822197,0.13810739,0.06351675,0.12797846,disgust_Male
1225,0.42571247,0.015863724,0.26981086,0.053776875,0.117929325,0.11690673,happy_Male
1226,0.070982024,0.001239891,0.8984561,0.010194992,0.01810587,0.0010210385,disgust_Male
1227,0.07839941,0.30325568,0.20603439,0.10426622,0.29253304,0.015511242,happy_Male
1228,0.010218883,0.04624032,0.118080996,0.22788687,0.018647263,0.5789256,neutral_Female
1229,0.02133128,0.09706723,0.104052626,0.20397124,0.11831894,0.45525873,anger_Female
1230,0.12839869,0.031368874,0.2871701,0.124503374,0.17171739,0.2568415,neutral_Male
1231,0.1536155,0.008637557,0.41924518,0.19061017,0.20802575,0.019865856,disgust_Female
1232,0.022789372,0.51463646,0.012705403,0.013796518,0.43510997,0.0009622935,happy_Male
1233,0.26783025,0.015730342,0.51835924,0.029666485,0.1535096,0.01490405,happy_Male
1234,0.0038777115,0.7488169,0.02123092,0.07453737,0.14769067,0.0038464982,sad_Female
